,step,train_error,validation_error
37728,3772800,0.625,0.5
37729,3772900,0.625,0.625
37730,3773000,0.625,0.5625
37731,3773100,0.625,0.6875
37732,3773200,0.5625,0.75
37733,3773300,0.6875,0.75
37734,3773400,0.4375,0.75
37735,3773500,0.5625,0.875
37736,3773600,0.6875,0.6875
37737,3773700,0.6875,0.9375
37738,3773800,0.8125,0.5
37739,3773900,0.5625,0.6875
37740,3774000,0.8125,0.5
37741,3774100,0.75,0.75
37742,3774200,0.375,0.6875
37743,3774300,0.6875,0.8125
37744,3774400,0.75,0.6875
37745,3774500,0.75,0.625
37746,3774600,0.75,0.75
37747,3774700,0.5,0.8125
37748,3774800,0.75,0.875
37749,3774900,0.5625,0.6875
37750,3775000,0.5,0.6875
37751,3775100,0.625,0.6875
37752,3775200,0.5625,0.75
37753,3775300,0.5,0.6875
37754,3775400,0.8125,0.625
37755,3775500,0.8125,0.8125
37756,3775600,0.375,0.625
37757,3775700,0.5625,0.625
37758,3775800,0.4375,0.8125
37759,3775900,0.8125,0.6875
37760,3776000,0.625,0.625
37761,3776100,0.75,0.6875
37762,3776200,0.75,0.625
37763,3776300,0.75,0.625
37764,3776400,0.8125,0.75
37765,3776500,0.5625,0.5
37766,3776600,0.5625,0.5625
37767,3776700,0.625,0.75
37768,3776800,0.6875,0.8125
37769,3776900,0.6875,0.75
37770,3777000,0.5625,0.6875
37771,3777100,0.6875,0.5625
37772,3777200,0.625,0.5625
37773,3777300,0.75,0.6875
37774,3777400,0.75,0.8125
37775,3777500,0.75,0.75
37776,3777600,0.625,0.75
37777,3777700,0.75,0.8125
37778,3777800,0.875,0.9375
37779,3777900,0.875,0.5625
37780,3778000,0.6875,0.5625
37781,3778100,0.6875,0.8125
37782,3778200,0.75,0.75
37783,3778300,0.75,0.5
37784,3778400,0.5625,0.6875
37785,3778500,0.6875,0.625
37786,3778600,0.5625,0.625
37787,3778700,0.8125,0.8125
37788,3778800,0.6875,0.9375
37789,3778900,0.5625,0.75
37790,3779000,0.5,0.875
37791,3779100,0.6875,0.75
37792,3779200,0.875,0.5625
37793,3779300,0.9375,0.75
37794,3779400,0.75,0.5625
37795,3779500,0.6875,0.75
37796,3779600,0.6875,0.5
37797,3779700,0.5625,0.5
37798,3779800,0.5625,0.5625
37799,3779900,0.8125,0.8125
37800,3780000,0.6875,0.9375
37801,3780100,0.5625,0.5625
37802,3780200,0.5625,0.8125
37803,3780300,0.75,0.6875
37804,3780400,0.5625,0.6875
37805,3780500,0.9375,0.6875
37806,3780600,0.6875,0.5
37807,3780700,0.5,0.75
37808,3780800,0.625,0.5625
37809,3780900,0.6875,0.6875
37810,3781000,0.5625,0.6875
37811,3781100,0.625,0.6875
37812,3781200,0.75,0.625
37813,3781300,0.5625,0.875
37814,3781400,0.6875,0.75
37815,3781500,0.75,0.8125
37816,3781600,0.9375,0.625
37817,3781700,0.75,0.625
37818,3781800,0.6875,0.75
37819,3781900,0.4375,0.75
37820,3782000,0.6875,0.75
37821,3782100,0.5625,0.5625
37822,3782200,0.75,0.5625
37823,3782300,0.8125,0.6875
37824,3782400,0.75,0.75
37825,3782500,0.75,0.75
37826,3782600,0.875,0.625
37827,3782700,0.5,0.6875
37828,3782800,0.5625,0.75
37829,3782900,0.5625,0.625
37830,3783000,0.75,0.75
37831,3783100,0.6875,0.625
37832,3783200,0.9375,0.75
37833,3783300,0.8125,0.625
37834,3783400,0.75,0.8125
37835,3783500,0.4375,0.5625
37836,3783600,0.75,0.75
37837,3783700,0.8125,0.6875
37838,3783800,0.75,0.75
37839,3783900,0.75,0.6875
37840,3784000,0.6875,0.5625
37841,3784100,0.6875,0.8125
37842,3784200,0.5625,0.875
37843,3784300,0.5625,0.8125
37844,3784400,0.75,0.5
37845,3784500,0.5625,0.6875
37846,3784600,0.6875,0.5625
37847,3784700,0.3125,0.8125
37848,3784800,0.5625,0.6875
37849,3784900,0.9375,0.5625
37850,3785000,0.6875,0.75
37851,3785100,0.5625,0.75
37852,3785200,0.75,0.6875
37853,3785300,0.625,0.6875
37854,3785400,0.875,0.8125
37855,3785500,0.75,0.6875
37856,3785600,0.8125,0.5625
37857,3785700,0.5625,0.8125
37858,3785800,0.6875,0.75
37859,3785900,0.75,0.6875
37860,3786000,0.5625,0.75
37861,3786100,0.75,0.5
37862,3786200,0.5,0.6875
37863,3786300,0.625,0.8125
37864,3786400,0.8125,0.75
37865,3786500,0.625,0.5625
37866,3786600,0.5625,0.625
37867,3786700,0.8125,0.5625
37868,3786800,0.5,0.75
37869,3786900,0.6875,0.625
37870,3787000,0.875,0.75
37871,3787100,0.625,0.6875
37872,3787200,0.625,0.875
37873,3787300,0.625,0.8125
37874,3787400,0.6875,0.625
37875,3787500,0.875,0.75
37876,3787600,0.625,0.6875
37877,3787700,0.5625,0.875
37878,3787800,0.8125,0.8125
37879,3787900,0.6875,0.875
37880,3788000,0.625,0.5625
37881,3788100,1.0,0.5
37882,3788200,0.625,0.5625
37883,3788300,0.6875,0.625
37884,3788400,0.8125,0.5
37885,3788500,0.5,0.8125
37886,3788600,0.6875,0.6875
37887,3788700,0.625,0.8125
37888,3788800,0.8125,0.75
37889,3788900,0.75,0.75
37890,3789000,0.625,0.8125
37891,3789100,0.75,0.5
37892,3789200,0.5,0.8125
37893,3789300,0.75,0.5625
37894,3789400,0.625,0.6875
37895,3789500,0.6875,0.625
37896,3789600,0.625,0.75
37897,3789700,0.5625,0.5625
37898,3789800,0.625,0.625
37899,3789900,0.5625,0.8125
37900,3790000,0.6875,0.5625
37901,3790100,0.875,0.8125
37902,3790200,0.6875,0.6875
37903,3790300,0.5625,0.5
37904,3790400,0.625,0.6875
37905,3790500,0.75,0.625
37906,3790600,0.5,0.875
37907,3790700,0.6875,0.9375
37908,3790800,0.6875,0.8125
37909,3790900,0.5625,0.5625
37910,3791000,0.6875,0.625
37911,3791100,0.75,0.875
37912,3791200,0.5625,0.8125
37913,3791300,0.75,0.6875
37914,3791400,0.75,0.75
37915,3791500,0.75,0.6875
37916,3791600,0.75,0.5
37917,3791700,0.625,0.6875
37918,3791800,0.75,0.625
37919,3791900,0.5625,0.625
37920,3792000,0.5625,0.75
37921,3792100,0.75,0.5
37922,3792200,0.75,0.75
37923,3792300,0.5625,0.8125
37924,3792400,0.6875,0.625
37925,3792500,0.8125,0.8125
37926,3792600,0.5625,0.8125
37927,3792700,0.6875,0.8125
37928,3792800,0.75,0.875
37929,3792900,0.5625,0.625
37930,3793000,0.625,0.625
37931,3793100,0.75,0.6875
37932,3793200,0.8125,0.75
37933,3793300,0.6875,0.75
37934,3793400,0.75,0.875
37935,3793500,0.5625,0.5625
37936,3793600,0.875,0.8125
37937,3793700,0.75,0.6875
37938,3793800,0.6875,0.625
37939,3793900,0.625,0.6875
37940,3794000,0.75,0.6875
37941,3794100,0.625,0.8125
37942,3794200,0.75,0.875
37943,3794300,0.875,0.75
37944,3794400,0.5625,0.6875
37945,3794500,0.625,0.5
37946,3794600,0.4375,0.75
37947,3794700,0.6875,0.5625
37948,3794800,0.625,0.5625
37949,3794900,0.8125,0.4375
37950,3795000,0.8125,0.6875
37951,3795100,0.75,0.5625
37952,3795200,0.75,0.6875
37953,3795300,0.5625,0.75
37954,3795400,0.5625,0.5
37955,3795500,0.5625,0.5625
37956,3795600,0.8125,0.6875
37957,3795700,0.6875,0.5625
37958,3795800,0.75,0.8125
37959,3795900,0.8125,0.5625
37960,3796000,0.5625,0.625
37961,3796100,0.625,0.875
37962,3796200,0.625,0.6875
37963,3796300,0.75,0.375
37964,3796400,0.8125,0.6875
37965,3796500,0.875,0.8125
37966,3796600,0.6875,0.875
37967,3796700,0.75,0.5625
37968,3796800,0.625,0.5625
37969,3796900,0.4375,0.6875
37970,3797000,0.6875,0.625
37971,3797100,0.6875,0.75
37972,3797200,0.875,0.625
37973,3797300,0.75,0.625
37974,3797400,0.75,0.75
37975,3797500,0.6875,0.6875
37976,3797600,0.625,0.6875
37977,3797700,0.5,0.5
37978,3797800,0.625,0.75
37979,3797900,0.875,0.8125
37980,3798000,0.75,0.6875
37981,3798100,0.625,0.5625
37982,3798200,0.6875,0.5625
37983,3798300,0.625,0.9375
37984,3798400,0.375,0.6875
37985,3798500,0.75,0.75
37986,3798600,0.6875,0.75
37987,3798700,0.5625,0.5
37988,3798800,0.8125,0.625
37989,3798900,0.5625,0.6875
37990,3799000,0.6875,0.6875
37991,3799100,0.625,0.6875
37992,3799200,0.625,0.5625
37993,3799300,0.75,0.75
37994,3799400,0.5625,0.8125
37995,3799500,0.75,0.625
37996,3799600,0.625,0.75
37997,3799700,0.5625,0.8125
37998,3799800,0.5625,0.75
37999,3799900,0.6875,0.625
38000,3800000,0.875,0.875
38001,3800100,0.6875,0.625
38002,3800200,0.75,0.8125
38003,3800300,0.6875,0.6875
38004,3800400,0.8125,0.6875
38005,3800500,0.6875,0.625
38006,3800600,0.625,0.8125
38007,3800700,0.5625,0.9375
38008,3800800,0.5625,0.6875
38009,3800900,0.625,0.625
38010,3801000,0.75,0.625
38011,3801100,0.625,0.75
38012,3801200,0.75,0.8125
38013,3801300,0.5,0.6875
38014,3801400,0.625,0.75
38015,3801500,0.625,0.8125
38016,3801600,0.6875,0.8125
38017,3801700,0.8125,0.75
38018,3801800,0.625,0.4375
38019,3801900,0.8125,0.6875
38020,3802000,0.5,0.75
38021,3802100,0.6875,0.875
38022,3802200,0.6875,0.5
38023,3802300,0.6875,0.625
38024,3802400,0.75,0.625
38025,3802500,0.875,0.625
38026,3802600,0.5625,0.8125
38027,3802700,0.6875,0.5625
38028,3802800,0.75,0.6875
38029,3802900,0.875,0.8125
38030,3803000,0.9375,0.75
38031,3803100,0.625,0.5
38032,3803200,0.75,0.625
38033,3803300,0.75,0.8125
38034,3803400,0.625,0.75
38035,3803500,0.5,0.5625
38036,3803600,0.8125,0.5
38037,3803700,0.75,0.625
38038,3803800,0.8125,0.6875
38039,3803900,0.75,0.75
38040,3804000,0.75,0.5625
38041,3804100,0.6875,0.5625
38042,3804200,0.5625,0.75
38043,3804300,0.9375,0.6875
38044,3804400,0.875,0.5625
38045,3804500,0.625,0.6875
38046,3804600,0.8125,0.5625
38047,3804700,0.625,0.625
38048,3804800,0.6875,0.8125
38049,3804900,0.5625,0.75
38050,3805000,0.75,0.625
38051,3805100,0.75,0.6875
38052,3805200,0.8125,0.6875
38053,3805300,0.5,0.75
38054,3805400,0.6875,0.625
38055,3805500,0.6875,0.625
38056,3805600,0.625,0.5625
38057,3805700,0.6875,0.75
38058,3805800,0.8125,0.6875
38059,3805900,0.75,0.8125
38060,3806000,0.6875,0.75
38061,3806100,0.75,0.75
38062,3806200,0.625,0.6875
38063,3806300,0.5,0.75
38064,3806400,0.5,0.625
38065,3806500,0.6875,0.5
38066,3806600,0.75,0.875
38067,3806700,0.6875,0.75
38068,3806800,0.5625,0.6875
38069,3806900,0.6875,0.625
38070,3807000,0.625,0.875
38071,3807100,0.6875,0.625
38072,3807200,0.625,0.8125
38073,3807300,0.875,0.5625
38074,3807400,0.625,0.5
38075,3807500,0.8125,0.75
38076,3807600,1.0,0.5625
38077,3807700,0.75,0.8125
38078,3807800,0.8125,0.75
38079,3807900,0.625,0.625
38080,3808000,0.6875,0.6875
38081,3808100,0.8125,0.6875
38082,3808200,0.8125,0.8125
38083,3808300,0.6875,0.8125
38084,3808400,0.6875,0.6875
38085,3808500,0.6875,0.75
38086,3808600,0.6875,0.625
38087,3808700,0.5,0.625
38088,3808800,0.6875,0.75
38089,3808900,0.5625,0.6875
38090,3809000,0.625,0.6875
38091,3809100,0.5625,0.625
38092,3809200,0.375,0.5625
38093,3809300,0.75,0.75
38094,3809400,0.6875,0.6875
38095,3809500,0.625,0.5
38096,3809600,0.75,0.6875
38097,3809700,0.75,0.875
38098,3809800,0.6875,0.5625
38099,3809900,0.75,0.8125
38100,3810000,0.625,0.5625
38101,3810100,0.6875,0.6875
38102,3810200,0.5625,0.75
38103,3810300,0.8125,0.6875
38104,3810400,0.625,0.625
38105,3810500,0.75,0.6875
38106,3810600,0.6875,0.5625
38107,3810700,0.75,0.5
38108,3810800,0.8125,0.75
38109,3810900,0.625,0.75
38110,3811000,0.625,0.4375
38111,3811100,0.6875,0.6875
38112,3811200,0.8125,0.6875
38113,3811300,0.8125,0.625
38114,3811400,0.6875,0.5
38115,3811500,0.8125,0.8125
38116,3811600,0.6875,0.6875
38117,3811700,0.625,0.75
38118,3811800,0.6875,0.5625
38119,3811900,0.75,0.75
38120,3812000,0.5625,0.9375
38121,3812100,0.5625,0.5625
38122,3812200,0.5625,0.625
38123,3812300,0.625,0.5
38124,3812400,0.625,0.8125
38125,3812500,0.5,0.5625
38126,3812600,0.5625,0.5625
38127,3812700,0.5625,0.6875
38128,3812800,0.75,0.5625
38129,3812900,0.375,0.625
38130,3813000,0.75,0.75
38131,3813100,0.8125,0.8125
38132,3813200,0.75,0.5625
38133,3813300,0.6875,0.875
38134,3813400,0.625,0.75
38135,3813500,0.5625,0.625
38136,3813600,0.6875,0.75
38137,3813700,0.5,0.625
38138,3813800,0.75,0.5625
38139,3813900,0.625,0.6875
38140,3814000,0.9375,0.75
38141,3814100,0.5625,0.875
38142,3814200,0.5625,0.625
38143,3814300,0.625,0.8125
38144,3814400,0.8125,0.6875
38145,3814500,0.6875,0.6875
38146,3814600,0.5625,0.75
38147,3814700,0.5625,0.625
38148,3814800,0.6875,0.8125
38149,3814900,0.75,0.5625
38150,3815000,0.6875,0.6875
38151,3815100,0.75,0.75
38152,3815200,0.8125,0.6875
38153,3815300,0.8125,0.8125
38154,3815400,0.625,0.625
38155,3815500,0.6875,0.75
38156,3815600,0.75,0.875
38157,3815700,0.75,0.8125
38158,3815800,0.4375,0.5
38159,3815900,0.5625,0.8125
38160,3816000,0.75,0.5
38161,3816100,0.6875,0.5625
38162,3816200,0.75,0.625
38163,3816300,0.5625,0.5
38164,3816400,0.6875,0.6875
38165,3816500,0.5625,0.6875
38166,3816600,0.875,0.6875
38167,3816700,0.6875,0.75
38168,3816800,0.5625,0.625
38169,3816900,0.6875,0.75
38170,3817000,0.625,0.75
38171,3817100,0.8125,0.75
38172,3817200,0.6875,0.6875
38173,3817300,0.875,0.6875
38174,3817400,0.75,0.6875
38175,3817500,0.8125,0.75
38176,3817600,0.6875,0.5625
38177,3817700,0.625,0.6875
38178,3817800,0.75,0.5
38179,3817900,0.4375,0.75
38180,3818000,0.8125,0.6875
38181,3818100,0.625,0.625
38182,3818200,0.5,0.75
38183,3818300,0.6875,0.625
38184,3818400,0.5,0.625
38185,3818500,0.5625,0.6875
38186,3818600,0.875,0.8125
38187,3818700,0.75,0.6875
38188,3818800,0.6875,0.8125
38189,3818900,0.75,0.875
38190,3819000,0.625,0.6875
38191,3819100,0.625,0.875
38192,3819200,0.75,0.9375
38193,3819300,0.875,0.875
38194,3819400,0.625,0.5
38195,3819500,0.5625,0.5625
38196,3819600,0.75,0.6875
38197,3819700,0.8125,0.8125
38198,3819800,0.5625,0.5625
38199,3819900,0.5625,0.5625
38200,3820000,0.625,0.625
38201,3820100,0.8125,0.625
38202,3820200,0.8125,0.75
38203,3820300,0.8125,0.6875
38204,3820400,0.875,0.6875
38205,3820500,0.75,0.5625
38206,3820600,0.75,0.8125
38207,3820700,0.6875,0.625
38208,3820800,0.625,0.625
38209,3820900,0.625,0.6875
38210,3821000,0.8125,0.5625
38211,3821100,0.625,0.625
38212,3821200,0.75,0.625
38213,3821300,0.75,0.5
38214,3821400,0.875,0.6875
38215,3821500,0.5,0.5625
38216,3821600,0.8125,0.6875
38217,3821700,0.625,0.6875
38218,3821800,0.5,0.625
38219,3821900,0.8125,0.8125
38220,3822000,0.6875,0.4375
38221,3822100,0.6875,0.625
38222,3822200,0.75,0.75
38223,3822300,0.875,0.6875
38224,3822400,0.4375,0.75
38225,3822500,0.875,0.75
38226,3822600,0.75,0.75
38227,3822700,0.6875,0.8125
38228,3822800,0.6875,0.625
38229,3822900,0.6875,0.5625
38230,3823000,0.5,0.5625
38231,3823100,0.6875,0.6875
38232,3823200,0.625,0.75
38233,3823300,0.8125,0.6875
38234,3823400,0.625,0.75
38235,3823500,0.625,0.5625
38236,3823600,0.875,0.8125
38237,3823700,0.625,0.6875
38238,3823800,0.75,0.6875
38239,3823900,0.6875,0.6875
38240,3824000,0.5625,0.6875
38241,3824100,0.8125,0.5625
38242,3824200,0.6875,0.625
38243,3824300,0.6875,0.75
38244,3824400,0.625,0.6875
38245,3824500,0.75,0.8125
38246,3824600,0.6875,0.75
38247,3824700,0.625,0.75
38248,3824800,0.75,0.6875
38249,3824900,0.6875,0.75
38250,3825000,0.875,0.6875
38251,3825100,0.625,0.4375
38252,3825200,0.8125,0.6875
38253,3825300,0.625,0.625
38254,3825400,0.75,0.75
38255,3825500,0.8125,0.6875
38256,3825600,0.625,0.6875
38257,3825700,0.6875,0.6875
38258,3825800,0.625,0.5625
38259,3825900,0.5625,0.8125
38260,3826000,0.625,0.8125
38261,3826100,0.5,0.5625
38262,3826200,0.625,0.8125
38263,3826300,0.5625,0.5
38264,3826400,0.8125,0.6875
38265,3826500,0.6875,0.5625
38266,3826600,0.75,0.625
38267,3826700,0.6875,0.75
38268,3826800,0.75,0.8125
38269,3826900,0.875,0.5625
38270,3827000,0.6875,0.875
38271,3827100,0.6875,0.6875
38272,3827200,0.75,0.75
38273,3827300,0.5,0.875
38274,3827400,0.6875,0.75
38275,3827500,0.6875,0.6875
38276,3827600,0.5625,0.6875
38277,3827700,0.6875,0.75
38278,3827800,0.6875,0.625
38279,3827900,0.75,0.625
38280,3828000,0.8125,0.875
38281,3828100,1.0,0.5625
38282,3828200,0.75,0.5
38283,3828300,0.3125,0.5
38284,3828400,0.5625,0.8125
38285,3828500,0.75,0.625
38286,3828600,0.6875,0.75
38287,3828700,0.625,0.625
38288,3828800,0.8125,0.4375
38289,3828900,0.625,0.75
38290,3829000,0.625,0.6875
38291,3829100,0.5,0.75
38292,3829200,0.625,0.6875
38293,3829300,0.625,0.6875
38294,3829400,0.5,0.8125
38295,3829500,0.625,0.625
38296,3829600,0.625,0.625
38297,3829700,0.75,0.625
38298,3829800,0.75,0.5625
38299,3829900,0.75,0.6875
38300,3830000,0.4375,0.625
38301,3830100,0.625,0.8125
38302,3830200,0.5625,0.75
38303,3830300,0.625,0.75
38304,3830400,0.625,0.8125
38305,3830500,0.5,0.6875
38306,3830600,0.875,0.6875
38307,3830700,0.75,0.8125
38308,3830800,0.875,0.5625
38309,3830900,0.75,0.5625
38310,3831000,0.5625,0.5625
38311,3831100,0.6875,0.5625
38312,3831200,0.6875,0.6875
38313,3831300,0.875,0.8125
38314,3831400,0.6875,0.625
38315,3831500,0.625,0.6875
38316,3831600,0.4375,0.5
38317,3831700,0.6875,0.8125
38318,3831800,0.5625,0.75
38319,3831900,0.75,0.9375
38320,3832000,0.6875,0.6875
38321,3832100,0.625,0.625
38322,3832200,0.75,0.5625
38323,3832300,0.6875,0.75
38324,3832400,0.625,0.8125
38325,3832500,0.6875,0.8125
38326,3832600,0.6875,0.875
38327,3832700,0.625,0.75
38328,3832800,0.5625,0.6875
38329,3832900,0.625,0.6875
38330,3833000,0.6875,0.75
38331,3833100,0.5625,0.5625
38332,3833200,0.6875,0.6875
38333,3833300,0.6875,0.5625
38334,3833400,0.9375,0.6875
38335,3833500,0.5625,0.5
38336,3833600,0.625,0.8125
38337,3833700,0.6875,0.625
38338,3833800,0.875,0.8125
38339,3833900,0.75,0.6875
38340,3834000,0.875,0.75
38341,3834100,0.5625,0.5625
38342,3834200,0.6875,0.5
38343,3834300,0.5,0.5
38344,3834400,0.625,0.625
38345,3834500,0.375,0.6875
38346,3834600,0.6875,0.625
38347,3834700,0.875,0.9375
38348,3834800,0.75,0.75
38349,3834900,0.75,0.8125
38350,3835000,0.875,0.6875
38351,3835100,0.8125,0.75
38352,3835200,0.75,0.625
38353,3835300,0.75,0.6875
38354,3835400,0.8125,0.625
38355,3835500,0.625,0.75
38356,3835600,0.75,0.6875
38357,3835700,0.6875,0.6875
38358,3835800,0.75,0.75
38359,3835900,0.5,0.625
38360,3836000,0.625,0.5625
38361,3836100,0.75,0.6875
38362,3836200,0.5625,0.625
38363,3836300,0.625,0.5
38364,3836400,0.5625,0.75
38365,3836500,0.5625,0.5
38366,3836600,0.6875,0.8125
38367,3836700,0.6875,0.625
38368,3836800,0.75,0.8125
38369,3836900,0.625,0.625
38370,3837000,0.75,0.75
38371,3837100,0.625,0.6875
38372,3837200,0.75,0.75
38373,3837300,0.625,0.8125
38374,3837400,0.375,0.625
38375,3837500,0.6875,0.75
38376,3837600,0.625,0.8125
38377,3837700,0.6875,0.6875
38378,3837800,0.8125,0.8125
38379,3837900,0.8125,0.75
38380,3838000,0.6875,0.625
38381,3838100,0.6875,0.6875
38382,3838200,0.5625,0.6875
38383,3838300,0.8125,0.625
38384,3838400,0.75,0.5625
38385,3838500,0.875,0.625
38386,3838600,0.625,0.875
38387,3838700,0.625,0.6875
38388,3838800,0.5,0.875
38389,3838900,0.625,0.6875
38390,3839000,0.625,0.5
38391,3839100,0.625,0.875
38392,3839200,0.5625,0.5625
38393,3839300,0.375,0.625
38394,3839400,0.75,0.875
38395,3839500,0.6875,0.625
38396,3839600,0.75,0.6875
38397,3839700,0.625,0.8125
38398,3839800,0.6875,0.6875
38399,3839900,0.625,0.625
38400,3840000,0.75,0.8125
38401,3840100,0.5625,0.5
38402,3840200,0.875,0.625
38403,3840300,0.5625,0.5
38404,3840400,0.625,0.5625
38405,3840500,0.8125,0.5625
38406,3840600,0.5,0.8125
38407,3840700,0.5625,0.6875
38408,3840800,0.6875,0.75
38409,3840900,0.625,0.5625
38410,3841000,0.75,0.6875
38411,3841100,0.5,0.5625
38412,3841200,0.625,0.75
38413,3841300,0.8125,0.875
38414,3841400,0.625,0.625
38415,3841500,0.5625,0.6875
38416,3841600,0.6875,0.75
38417,3841700,0.9375,0.5625
38418,3841800,0.8125,0.6875
38419,3841900,0.6875,0.6875
38420,3842000,0.75,0.8125
38421,3842100,0.8125,0.6875
38422,3842200,0.5,0.8125
38423,3842300,0.625,0.6875
38424,3842400,0.625,0.8125
38425,3842500,0.5625,0.625
38426,3842600,0.5,0.625
38427,3842700,0.5,0.6875
38428,3842800,0.6875,0.5
38429,3842900,0.5625,0.6875
38430,3843000,0.6875,0.75
38431,3843100,0.875,0.75
38432,3843200,0.75,0.6875
38433,3843300,0.625,0.5625
38434,3843400,0.6875,0.6875
38435,3843500,0.8125,0.75
38436,3843600,0.5625,0.875
38437,3843700,0.6875,0.625
38438,3843800,0.6875,0.75
38439,3843900,0.375,0.875
38440,3844000,0.625,0.5625
38441,3844100,0.5625,0.875
38442,3844200,0.625,0.5
38443,3844300,0.625,0.625
38444,3844400,0.625,0.6875
38445,3844500,0.75,0.625
38446,3844600,0.75,0.875
38447,3844700,0.8125,0.625
38448,3844800,0.75,0.8125
38449,3844900,0.5,0.875
38450,3845000,0.625,0.875
38451,3845100,0.8125,0.6875
38452,3845200,0.75,0.8125
38453,3845300,0.875,0.6875
38454,3845400,0.5,0.6875
38455,3845500,0.75,0.8125
38456,3845600,0.75,0.75
38457,3845700,0.6875,0.375
38458,3845800,0.625,0.5625
38459,3845900,0.625,0.6875
38460,3846000,0.8125,0.6875
38461,3846100,0.625,0.5625
38462,3846200,0.5,0.5
38463,3846300,0.5625,0.625
38464,3846400,0.5,0.6875
38465,3846500,0.75,0.6875
38466,3846600,0.75,0.75
38467,3846700,0.8125,0.8125
38468,3846800,0.625,0.8125
38469,3846900,0.5,0.625
38470,3847000,0.5625,0.625
38471,3847100,0.5625,0.625
38472,3847200,0.75,0.75
38473,3847300,0.75,0.75
38474,3847400,0.9375,0.8125
38475,3847500,0.75,0.75
38476,3847600,0.8125,0.8125
38477,3847700,0.625,0.5
38478,3847800,0.75,0.5625
38479,3847900,0.625,0.8125
38480,3848000,0.6875,0.75
38481,3848100,0.6875,0.75
38482,3848200,0.75,0.625
38483,3848300,0.6875,0.6875
38484,3848400,0.75,0.6875
38485,3848500,0.6875,0.625
38486,3848600,0.625,0.6875
38487,3848700,0.625,0.75
38488,3848800,0.6875,0.8125
38489,3848900,0.625,0.8125
38490,3849000,0.75,0.6875
38491,3849100,0.625,0.8125
38492,3849200,0.8125,0.625
38493,3849300,0.6875,0.75
38494,3849400,0.875,0.5625
38495,3849500,1.0,0.6875
38496,3849600,0.75,0.5
38497,3849700,0.75,0.6875
38498,3849800,0.6875,0.75
38499,3849900,0.75,0.8125
38500,3850000,0.75,0.6875
38501,3850100,0.625,0.75
38502,3850200,0.5625,0.6875
38503,3850300,0.75,0.625
38504,3850400,0.75,0.875
38505,3850500,0.625,0.6875
38506,3850600,0.5625,0.8125
38507,3850700,0.5625,0.6875
38508,3850800,0.5625,0.5
38509,3850900,0.75,0.5
38510,3851000,0.625,0.75
38511,3851100,0.75,0.75
38512,3851200,0.6875,0.9375
38513,3851300,0.6875,0.6875
38514,3851400,0.625,0.875
38515,3851500,0.625,0.625
38516,3851600,0.4375,0.75
38517,3851700,0.75,0.875
38518,3851800,0.625,0.8125
38519,3851900,0.5625,0.5625
38520,3852000,0.75,0.5625
38521,3852100,0.875,0.8125
38522,3852200,0.375,0.625
38523,3852300,0.75,0.5
38524,3852400,0.5,0.5625
38525,3852500,0.75,0.5625
38526,3852600,0.75,0.75
38527,3852700,0.625,0.875
38528,3852800,0.625,0.75
38529,3852900,0.5625,0.75
38530,3853000,0.625,0.8125
38531,3853100,0.875,0.9375
38532,3853200,0.9375,0.75
38533,3853300,0.75,0.6875
38534,3853400,0.75,0.875
38535,3853500,0.6875,0.8125
38536,3853600,0.75,0.75
38537,3853700,0.6875,0.5625
38538,3853800,0.5625,0.625
38539,3853900,0.5,0.5
38540,3854000,0.625,0.5625
38541,3854100,0.6875,0.625
38542,3854200,0.4375,0.6875
38543,3854300,0.5,0.625
38544,3854400,0.75,0.8125
38545,3854500,0.8125,0.5625
38546,3854600,0.75,0.625
38547,3854700,0.6875,0.625
38548,3854800,0.625,0.8125
38549,3854900,0.625,0.8125
38550,3855000,0.75,0.6875
38551,3855100,0.8125,0.8125
38552,3855200,0.875,0.75
38553,3855300,0.875,0.5
38554,3855400,0.4375,0.6875
38555,3855500,0.875,0.6875
38556,3855600,0.5,0.8125
38557,3855700,0.625,0.6875
38558,3855800,0.5625,0.5625
38559,3855900,0.5625,0.8125
38560,3856000,0.625,0.625
38561,3856100,0.6875,0.5625
38562,3856200,0.5625,0.8125
38563,3856300,0.75,0.6875
38564,3856400,0.75,0.8125
38565,3856500,0.625,0.8125
38566,3856600,0.6875,0.625
38567,3856700,0.6875,0.75
38568,3856800,0.5625,0.875
38569,3856900,0.625,0.5
38570,3857000,0.625,0.5625
38571,3857100,0.8125,0.5
38572,3857200,0.5625,0.6875
38573,3857300,0.6875,0.75
38574,3857400,0.5,0.75
38575,3857500,0.6875,0.6875
38576,3857600,0.5625,0.5625
38577,3857700,0.6875,0.6875
38578,3857800,0.6875,0.5625
38579,3857900,0.75,0.6875
38580,3858000,0.4375,0.8125
38581,3858100,0.375,0.5625
38582,3858200,0.75,0.4375
38583,3858300,0.6875,0.8125
38584,3858400,0.6875,0.6875
38585,3858500,0.75,0.8125
38586,3858600,0.5625,0.6875
38587,3858700,0.625,0.75
38588,3858800,0.625,0.6875
38589,3858900,0.9375,0.75
38590,3859000,0.625,0.8125
38591,3859100,0.625,0.875
38592,3859200,0.6875,0.6875
38593,3859300,0.75,0.6875
38594,3859400,0.75,0.8125
38595,3859500,0.6875,0.6875
38596,3859600,0.625,0.6875
38597,3859700,0.875,0.8125
38598,3859800,0.5,0.8125
38599,3859900,0.625,0.8125
38600,3860000,0.375,0.6875
38601,3860100,0.5625,0.625
