,step,train_error,validation_error
18024,180240,0.5625,0.5625
18025,180250,0.75,0.6875
18026,180260,0.625,1.0
18027,180270,0.625,0.8125
18028,180280,0.6875,0.625
18029,180290,0.875,0.875
18030,180300,0.6875,0.5
18031,180310,0.8125,0.875
18032,180320,0.625,0.6875
18033,180330,0.6875,0.875
18034,180340,0.625,0.6875
18035,180350,0.625,0.6875
18036,180360,0.6875,0.75
18037,180370,0.75,0.6875
18038,180380,0.75,0.6875
18039,180390,0.6875,0.8125
18040,180400,0.8125,0.6875
18041,180410,0.5625,0.75
18042,180420,0.75,0.625
18043,180430,0.6875,0.875
18044,180440,0.75,0.625
18045,180450,0.75,0.6875
18046,180460,0.625,0.75
18047,180470,0.6875,0.6875
18048,180480,0.5625,0.75
18049,180490,0.625,0.6875
18050,180500,0.5625,0.375
18051,180510,0.8125,0.8125
18052,180520,0.8125,0.6875
18053,180530,0.8125,0.8125
18054,180540,0.625,0.875
18055,180550,0.6875,0.8125
18056,180560,0.5,0.8125
18057,180570,0.75,0.8125
18058,180580,0.75,0.75
18059,180590,0.6875,0.625
18060,180600,0.8125,0.8125
18061,180610,0.5,0.5625
18062,180620,0.75,0.6875
18063,180630,0.5625,0.625
18064,180640,0.8125,0.625
18065,180650,0.75,0.6875
18066,180660,0.5,0.5625
18067,180670,0.8125,0.75
18068,180680,0.75,0.75
18069,180690,0.8125,0.6875
18070,180700,0.5625,0.75
18071,180710,0.6875,0.625
18072,180720,0.625,0.6875
18073,180730,0.6875,0.6875
18074,180740,0.75,0.625
18075,180750,0.6875,0.5
18076,180760,0.75,0.6875
18077,180770,0.6875,0.8125
18078,180780,0.625,0.8125
18079,180790,0.5625,0.9375
18080,180800,0.5625,0.5625
18081,180810,0.6875,0.6875
18082,180820,0.75,0.5625
18083,180830,0.625,0.6875
18084,180840,0.75,0.625
18085,180850,0.75,0.625
18086,180860,0.875,0.8125
18087,180870,0.625,0.9375
18088,180880,0.5625,0.75
18089,180890,0.875,0.625
18090,180900,0.6875,0.875
18091,180910,0.6875,0.625
18092,180920,0.8125,0.625
18093,180930,0.875,0.4375
18094,180940,0.8125,0.625
18095,180950,0.875,0.5625
18096,180960,0.6875,0.5625
18097,180970,0.625,0.75
18098,180980,0.8125,0.6875
18099,180990,0.75,0.8125
18100,181000,0.875,0.75
18101,181010,0.6875,0.9375
18102,181020,0.625,0.625
18103,181030,0.8125,0.625
18104,181040,0.875,0.625
18105,181050,0.75,0.875
18106,181060,0.6875,0.25
18107,181070,0.5,0.625
18108,181080,0.6875,0.6875
18109,181090,0.625,0.8125
18110,181100,0.6875,0.875
18111,181110,0.875,0.5625
18112,181120,0.5625,0.6875
18113,181130,0.75,0.6875
18114,181140,0.6875,0.5625
18115,181150,0.5625,0.5625
18116,181160,0.4375,0.6875
18117,181170,0.5625,0.875
18118,181180,0.5625,0.6875
18119,181190,0.625,0.625
18120,181200,0.6875,0.75
18121,181210,0.6875,0.875
18122,181220,0.6875,0.5
18123,181230,0.75,0.5625
18124,181240,0.6875,0.625
18125,181250,0.5625,0.75
18126,181260,0.75,0.5
18127,181270,0.75,0.75
18128,181280,0.875,0.625
18129,181290,0.625,0.5625
18130,181300,0.6875,0.75
18131,181310,0.6875,0.8125
18132,181320,0.8125,0.75
18133,181330,0.8125,0.4375
18134,181340,0.6875,0.625
18135,181350,0.8125,0.6875
18136,181360,0.8125,0.6875
18137,181370,0.6875,0.8125
18138,181380,0.75,0.5625
18139,181390,0.625,0.8125
18140,181400,0.75,0.8125
18141,181410,0.6875,0.6875
18142,181420,0.6875,0.8125
18143,181430,0.6875,0.6875
18144,181440,0.6875,0.875
18145,181450,0.625,0.5625
18146,181460,0.75,0.75
18147,181470,0.625,0.625
18148,181480,0.6875,0.75
18149,181490,0.625,0.5625
18150,181500,0.625,0.875
18151,181510,0.6875,0.625
18152,181520,0.8125,0.6875
18153,181530,0.875,0.75
18154,181540,0.875,0.625
18155,181550,0.5,0.75
18156,181560,0.6875,0.875
18157,181570,0.8125,0.6875
18158,181580,0.875,0.8125
18159,181590,0.5625,0.75
18160,181600,0.625,0.6875
18161,181610,0.625,0.6875
18162,181620,0.6875,0.6875
18163,181630,0.375,0.8125
18164,181640,0.75,0.4375
18165,181650,0.6875,0.6875
18166,181660,0.4375,0.625
18167,181670,0.6875,0.6875
18168,181680,0.5625,0.5625
18169,181690,0.8125,0.75
18170,181700,0.625,0.625
18171,181710,0.8125,0.5625
18172,181720,0.75,0.875
18173,181730,0.6875,0.6875
18174,181740,0.8125,0.5625
18175,181750,0.625,0.75
18176,181760,0.6875,0.4375
18177,181770,0.625,0.8125
18178,181780,0.8125,0.75
18179,181790,0.75,0.75
18180,181800,0.625,0.75
18181,181810,0.625,0.75
18182,181820,0.5625,0.6875
18183,181830,0.75,0.6875
18184,181840,0.75,0.5625
18185,181850,0.75,0.75
18186,181860,0.625,0.5
18187,181870,0.8125,0.75
18188,181880,0.625,0.625
18189,181890,0.75,0.5
18190,181900,0.75,0.6875
18191,181910,0.75,0.8125
18192,181920,0.75,0.5
18193,181930,0.6875,0.4375
18194,181940,0.5625,0.625
18195,181950,0.8125,0.875
18196,181960,0.625,0.625
18197,181970,0.75,0.625
18198,181980,0.75,0.8125
18199,181990,0.75,0.5625
18200,182000,0.6875,0.5625
18201,182010,0.75,0.75
18202,182020,0.875,0.8125
18203,182030,0.6875,0.6875
18204,182040,0.625,0.8125
18205,182050,0.75,0.75
18206,182060,0.625,0.8125
18207,182070,0.625,0.75
18208,182080,0.875,0.8125
18209,182090,0.625,0.5625
18210,182100,0.5625,0.75
18211,182110,0.6875,0.875
18212,182120,0.625,0.875
18213,182130,0.6875,0.625
18214,182140,0.75,0.6875
18215,182150,0.6875,0.625
18216,182160,0.6875,0.6875
18217,182170,0.75,0.8125
18218,182180,0.625,0.6875
18219,182190,0.75,0.75
18220,182200,0.5625,0.8125
18221,182210,0.875,0.6875
18222,182220,0.6875,0.875
18223,182230,0.625,0.6875
18224,182240,0.75,0.875
18225,182250,0.4375,0.75
18226,182260,0.8125,0.625
18227,182270,0.625,0.75
18228,182280,0.8125,0.625
18229,182290,0.6875,0.625
18230,182300,0.875,0.6875
18231,182310,0.75,0.75
18232,182320,0.75,0.75
18233,182330,1.0,0.625
18234,182340,0.6875,0.6875
18235,182350,0.4375,0.625
18236,182360,0.625,0.625
18237,182370,0.75,0.8125
18238,182380,0.8125,0.625
18239,182390,0.6875,0.8125
18240,182400,0.625,0.6875
18241,182410,0.8125,0.625
18242,182420,0.8125,0.5625
18243,182430,0.8125,0.5625
18244,182440,0.75,0.6875
18245,182450,0.5625,0.6875
18246,182460,0.8125,0.4375
18247,182470,0.875,0.5625
18248,182480,0.6875,0.5625
18249,182490,0.6875,0.6875
18250,182500,0.6875,0.8125
18251,182510,0.625,0.6875
18252,182520,0.75,0.4375
18253,182530,0.6875,0.5
18254,182540,0.5,0.625
18255,182550,0.5625,0.625
18256,182560,0.625,0.625
18257,182570,0.625,0.75
18258,182580,0.75,0.6875
18259,182590,0.5625,0.625
18260,182600,0.75,0.6875
18261,182610,0.5,0.625
18262,182620,0.6875,0.6875
18263,182630,0.625,0.5
18264,182640,0.75,0.625
18265,182650,0.8125,0.75
18266,182660,0.625,0.6875
18267,182670,0.5625,0.6875
18268,182680,0.5,0.6875
18269,182690,0.875,0.8125
18270,182700,0.625,0.75
18271,182710,0.5625,0.75
18272,182720,0.6875,0.8125
18273,182730,0.625,0.625
18274,182740,0.8125,0.625
18275,182750,0.625,0.5
18276,182760,0.8125,0.8125
18277,182770,0.625,0.625
18278,182780,0.5625,0.8125
18279,182790,0.625,0.625
18280,182800,0.3125,0.75
18281,182810,0.75,0.75
18282,182820,0.6875,0.75
18283,182830,0.8125,0.625
18284,182840,0.625,0.75
18285,182850,0.5625,0.625
18286,182860,0.5625,0.75
18287,182870,0.875,0.9375
18288,182880,0.6875,0.5625
18289,182890,0.625,0.5625
18290,182900,0.625,0.625
18291,182910,0.8125,0.75
18292,182920,0.6875,0.625
18293,182930,0.625,0.8125
18294,182940,0.5,0.75
18295,182950,0.625,0.6875
18296,182960,0.4375,0.8125
18297,182970,0.6875,0.75
18298,182980,0.5,0.75
18299,182990,0.625,0.6875
18300,183000,0.5625,0.75
18301,183010,0.625,0.875
18302,183020,0.5,0.5625
18303,183030,0.5625,0.8125
18304,183040,0.5625,0.6875
18305,183050,0.6875,0.5
18306,183060,0.5625,0.6875
18307,183070,0.5,0.75
18308,183080,0.6875,0.6875
18309,183090,0.9375,0.5625
18310,183100,0.75,0.75
18311,183110,0.875,0.625
18312,183120,0.75,0.4375
18313,183130,0.6875,0.875
18314,183140,0.6875,0.5
18315,183150,0.625,0.875
18316,183160,0.625,0.5625
18317,183170,0.875,0.75
18318,183180,0.625,0.6875
18319,183190,0.8125,0.6875
18320,183200,0.6875,0.6875
18321,183210,0.75,0.625
18322,183220,0.5625,0.75
18323,183230,0.625,0.5625
18324,183240,0.875,0.625
18325,183250,0.5625,0.5625
18326,183260,0.6875,0.6875
18327,183270,0.625,0.5
18328,183280,0.5,0.75
18329,183290,0.8125,0.75
18330,183300,0.8125,0.75
18331,183310,0.5625,0.875
18332,183320,0.625,0.625
18333,183330,0.5625,0.5
18334,183340,0.5625,0.75
18335,183350,0.8125,0.625
18336,183360,0.8125,0.6875
18337,183370,0.4375,0.75
18338,183380,0.625,0.8125
18339,183390,0.625,0.625
18340,183400,0.6875,0.8125
18341,183410,0.625,0.625
18342,183420,0.75,0.8125
18343,183430,0.625,0.8125
18344,183440,0.5625,0.8125
18345,183450,0.625,0.9375
18346,183460,0.5,0.6875
18347,183470,0.6875,0.6875
18348,183480,0.6875,0.5625
18349,183490,0.875,0.5
18350,183500,0.8125,0.625
18351,183510,0.75,0.6875
18352,183520,0.75,0.6875
18353,183530,0.75,0.6875
18354,183540,0.5,0.75
18355,183550,0.625,0.8125
18356,183560,0.625,0.6875
18357,183570,0.375,0.6875
18358,183580,0.6875,0.6875
18359,183590,0.625,0.75
18360,183600,0.875,0.75
18361,183610,0.625,0.6875
18362,183620,0.8125,0.625
18363,183630,0.8125,0.875
18364,183640,0.75,0.6875
18365,183650,1.0,0.75
18366,183660,0.875,0.6875
18367,183670,0.625,0.5625
18368,183680,0.75,0.5
18369,183690,0.75,0.6875
18370,183700,0.75,0.5625
18371,183710,0.5625,0.6875
18372,183720,0.5,0.5625
18373,183730,0.75,0.5625
18374,183740,0.625,0.625
18375,183750,0.5,0.8125
18376,183760,0.6875,0.75
18377,183770,0.5625,0.8125
18378,183780,0.6875,0.6875
18379,183790,0.875,0.5
18380,183800,0.6875,0.6875
18381,183810,0.875,0.5625
18382,183820,0.5,0.6875
18383,183830,0.5625,0.75
18384,183840,0.625,0.75
18385,183850,0.75,0.6875
18386,183860,0.8125,0.6875
18387,183870,0.6875,0.8125
18388,183880,0.625,0.5
18389,183890,0.4375,0.625
18390,183900,0.75,0.625
18391,183910,0.5625,0.5
18392,183920,0.8125,0.6875
18393,183930,0.625,0.6875
18394,183940,0.75,0.8125
18395,183950,0.8125,0.75
18396,183960,0.5625,0.625
18397,183970,0.5625,0.75
18398,183980,0.8125,0.875
18399,183990,0.5,0.5625
18400,184000,0.5625,0.625
18401,184010,0.75,0.75
18402,184020,0.875,0.5
18403,184030,0.75,1.0
18404,184040,0.8125,0.75
18405,184050,0.4375,0.75
18406,184060,0.6875,0.5625
18407,184070,0.5625,0.75
18408,184080,0.875,0.5625
18409,184090,0.625,0.5625
18410,184100,0.6875,0.6875
18411,184110,0.75,0.8125
18412,184120,0.75,0.625
18413,184130,0.75,0.6875
18414,184140,0.5,0.75
18415,184150,0.75,0.8125
18416,184160,0.75,0.8125
18417,184170,0.5625,0.875
18418,184180,0.75,0.8125
18419,184190,0.625,0.5625
18420,184200,0.875,0.625
18421,184210,0.75,0.6875
18422,184220,0.4375,0.6875
18423,184230,0.75,0.8125
18424,184240,0.5625,0.8125
18425,184250,0.625,0.8125
18426,184260,0.5625,0.4375
18427,184270,0.375,0.75
18428,184280,0.875,0.75
18429,184290,0.75,0.875
18430,184300,0.625,0.6875
18431,184310,0.5625,0.6875
18432,184320,0.875,0.875
18433,184330,0.75,0.6875
18434,184340,0.5625,0.6875
18435,184350,0.5,0.6875
18436,184360,0.625,0.8125
18437,184370,0.75,0.75
18438,184380,0.875,0.75
18439,184390,0.5625,0.8125
18440,184400,0.5,0.4375
18441,184410,0.5625,0.875
18442,184420,0.375,0.8125
18443,184430,0.9375,0.6875
18444,184440,0.75,0.9375
18445,184450,0.875,0.5625
18446,184460,0.75,0.5625
18447,184470,0.5625,0.75
18448,184480,0.875,0.625
18449,184490,0.75,0.75
18450,184500,0.4375,0.625
18451,184510,0.75,0.6875
18452,184520,0.5625,0.6875
18453,184530,0.8125,0.6875
18454,184540,0.875,0.6875
18455,184550,0.625,0.875
18456,184560,0.75,0.8125
18457,184570,0.8125,0.625
18458,184580,0.625,0.75
18459,184590,0.5625,0.6875
18460,184600,0.8125,0.6875
18461,184610,0.75,0.75
18462,184620,0.75,0.75
18463,184630,0.75,0.8125
18464,184640,0.75,0.8125
18465,184650,0.6875,0.75
18466,184660,0.8125,0.6875
18467,184670,0.625,0.5625
18468,184680,0.6875,0.6875
18469,184690,0.6875,0.9375
18470,184700,0.8125,0.6875
18471,184710,0.5625,0.75
18472,184720,0.5625,0.8125
18473,184730,0.875,0.75
18474,184740,0.875,0.375
18475,184750,0.625,0.8125
18476,184760,0.3125,0.6875
18477,184770,0.6875,0.75
18478,184780,0.6875,0.625
18479,184790,0.75,0.625
18480,184800,0.625,0.8125
18481,184810,0.875,0.75
18482,184820,0.5625,0.75
18483,184830,0.9375,0.75
18484,184840,0.4375,0.8125
18485,184850,0.5,0.8125
18486,184860,0.5625,0.875
18487,184870,0.5625,0.8125
18488,184880,0.75,0.4375
18489,184890,0.5625,0.6875
18490,184900,0.6875,0.5625
18491,184910,0.75,0.75
18492,184920,0.5625,0.4375
18493,184930,0.8125,0.75
18494,184940,0.6875,0.5
18495,184950,0.6875,0.625
18496,184960,0.75,0.875
18497,184970,0.6875,0.8125
18498,184980,0.625,0.75
18499,184990,0.6875,0.75
18500,185000,0.8125,0.75
18501,185010,0.6875,0.8125
18502,185020,0.375,0.5
18503,185030,0.625,0.8125
18504,185040,0.8125,0.8125
18505,185050,0.5625,0.625
18506,185060,0.8125,0.5625
18507,185070,0.625,0.8125
18508,185080,0.6875,0.5625
18509,185090,0.75,0.625
18510,185100,0.75,0.625
18511,185110,0.8125,0.625
18512,185120,0.5625,0.75
18513,185130,0.75,0.75
18514,185140,0.6875,0.875
18515,185150,0.625,0.75
18516,185160,0.75,0.8125
18517,185170,0.75,0.8125
18518,185180,0.6875,0.5625
18519,185190,0.75,0.8125
18520,185200,0.75,0.75
18521,185210,0.625,0.5625
18522,185220,0.4375,0.8125
18523,185230,0.8125,0.625
18524,185240,0.625,0.375
18525,185250,0.8125,0.75
18526,185260,0.625,0.625
18527,185270,0.5625,0.1875
18528,185280,0.75,0.6875
18529,185290,0.6875,0.75
18530,185300,0.625,0.8125
18531,185310,0.8125,0.75
18532,185320,0.6875,0.75
18533,185330,0.8125,0.625
18534,185340,0.75,0.875
18535,185350,0.75,0.75
18536,185360,0.6875,0.6875
18537,185370,0.6875,0.75
18538,185380,0.875,0.4375
18539,185390,0.6875,0.6875
18540,185400,0.6875,0.8125
18541,185410,0.5,0.5
18542,185420,0.875,0.875
18543,185430,0.875,0.8125
18544,185440,0.6875,0.75
18545,185450,0.875,0.75
18546,185460,0.625,0.8125
18547,185470,0.625,0.75
18548,185480,0.625,0.5625
18549,185490,0.6875,0.625
18550,185500,0.75,0.6875
18551,185510,0.75,0.625
18552,185520,0.8125,0.625
18553,185530,0.6875,0.8125
18554,185540,0.4375,0.75
18555,185550,0.75,0.6875
18556,185560,0.75,0.8125
18557,185570,0.6875,0.875
18558,185580,0.875,0.75
18559,185590,0.6875,0.6875
18560,185600,0.375,0.8125
18561,185610,0.5,0.6875
18562,185620,0.5,0.8125
18563,185630,0.625,0.875
18564,185640,0.5,0.625
18565,185650,0.6875,0.8125
18566,185660,0.5625,0.625
18567,185670,0.625,0.6875
18568,185680,0.8125,0.6875
18569,185690,0.6875,0.8125
18570,185700,0.6875,0.75
18571,185710,0.625,0.75
18572,185720,0.8125,0.5625
18573,185730,0.4375,0.6875
18574,185740,0.75,0.625
18575,185750,0.8125,0.625
18576,185760,0.75,0.625
18577,185770,0.625,0.8125
18578,185780,0.8125,0.625
18579,185790,0.6875,0.75
18580,185800,0.8125,0.6875
18581,185810,0.6875,0.5625
18582,185820,0.6875,0.625
18583,185830,0.5625,0.5
18584,185840,0.875,0.8125
18585,185850,0.625,0.625
18586,185860,0.625,0.8125
18587,185870,0.875,0.6875
18588,185880,0.5,0.875
18589,185890,0.875,0.625
18590,185900,0.8125,0.75
18591,185910,0.6875,0.4375
18592,185920,0.625,0.625
18593,185930,0.6875,0.5
18594,185940,0.625,0.9375
18595,185950,0.6875,0.9375
18596,185960,0.375,0.5625
18597,185970,0.5,0.6875
18598,185980,0.3125,0.6875
18599,185990,0.8125,0.8125
18600,186000,0.625,0.5
18601,186010,0.875,0.875
18602,186020,0.75,0.8125
18603,186030,0.75,0.6875
18604,186040,0.4375,0.6875
18605,186050,0.75,0.5625
18606,186060,0.8125,0.625
18607,186070,0.5625,0.625
18608,186080,0.875,0.75
18609,186090,0.75,0.875
18610,186100,0.8125,0.5625
18611,186110,0.75,0.9375
18612,186120,0.75,0.75
18613,186130,0.5,0.875
18614,186140,0.8125,0.625
18615,186150,0.75,0.75
18616,186160,0.6875,0.75
18617,186170,0.75,0.5
18618,186180,0.625,0.875
18619,186190,0.75,0.625
18620,186200,0.4375,0.6875
18621,186210,0.75,0.6875
18622,186220,0.5625,0.75
18623,186230,0.625,0.5
18624,186240,0.8125,0.75
18625,186250,0.75,0.6875
18626,186260,0.6875,0.5625
18627,186270,0.75,0.8125
18628,186280,0.5625,0.875
18629,186290,0.75,0.6875
18630,186300,0.5625,0.75
18631,186310,0.6875,0.5625
18632,186320,0.5,0.8125
18633,186330,0.6875,0.8125
18634,186340,0.5,0.5625
18635,186350,0.6875,0.75
18636,186360,0.75,0.625
18637,186370,0.625,0.75
18638,186380,0.625,0.5625
18639,186390,0.625,0.5625
18640,186400,0.75,0.375
18641,186410,0.6875,0.5
18642,186420,0.5625,0.625
18643,186430,0.9375,0.6875
18644,186440,0.75,0.625
18645,186450,0.5625,0.625
18646,186460,0.6875,0.625
18647,186470,0.75,0.4375
18648,186480,0.75,0.75
18649,186490,0.5,0.8125
18650,186500,0.5,0.8125
18651,186510,0.625,0.75
18652,186520,0.75,0.6875
18653,186530,0.5625,0.875
18654,186540,0.5,0.6875
18655,186550,0.6875,0.5625
18656,186560,0.75,0.6875
18657,186570,0.75,0.75
18658,186580,0.6875,0.625
18659,186590,0.5625,0.75
18660,186600,0.6875,0.8125
18661,186610,0.8125,0.625
18662,186620,0.6875,0.5
18663,186630,0.875,0.6875
18664,186640,0.875,0.8125
18665,186650,0.6875,0.8125
18666,186660,0.875,0.6875
18667,186670,0.8125,0.625
18668,186680,0.6875,0.625
18669,186690,0.6875,0.5
18670,186700,0.5,0.5625
18671,186710,0.625,0.6875
18672,186720,0.5625,0.625
18673,186730,0.75,0.6875
18674,186740,0.625,0.8125
18675,186750,0.6875,0.625
18676,186760,0.6875,0.8125
18677,186770,0.8125,0.625
18678,186780,0.75,0.75
18679,186790,0.6875,0.75
18680,186800,0.4375,0.75
18681,186810,0.5625,0.6875
18682,186820,0.8125,0.6875
18683,186830,0.5625,0.625
18684,186840,0.75,0.75
18685,186850,0.6875,0.8125
18686,186860,0.6875,0.75
18687,186870,0.75,0.75
18688,186880,0.8125,0.875
18689,186890,0.5625,0.75
18690,186900,0.875,0.625
18691,186910,0.8125,0.6875
18692,186920,0.6875,0.6875
18693,186930,0.4375,0.6875
18694,186940,0.75,0.625
18695,186950,0.75,0.875
18696,186960,0.5,0.625
18697,186970,0.5625,0.875
18698,186980,0.625,0.6875
18699,186990,0.625,0.75
18700,187000,0.6875,0.8125
18701,187010,0.8125,0.75
18702,187020,0.875,0.6875
18703,187030,0.6875,0.875
18704,187040,0.6875,0.6875
18705,187050,0.875,0.75
18706,187060,0.8125,0.8125
18707,187070,0.75,0.5625
18708,187080,0.8125,0.5
18709,187090,0.875,0.875
18710,187100,0.75,0.75
18711,187110,0.6875,0.8125
18712,187120,0.75,0.5625
18713,187130,0.625,0.5625
18714,187140,0.8125,0.6875
18715,187150,0.625,0.6875
18716,187160,0.6875,0.75
18717,187170,0.5,0.75
18718,187180,0.9375,0.625
18719,187190,0.625,0.625
18720,187200,0.25,0.5
18721,187210,0.375,0.8125
18722,187220,0.625,0.4375
18723,187230,0.625,0.75
18724,187240,0.9375,0.6875
18725,187250,0.75,0.75
18726,187260,0.9375,0.75
18727,187270,0.6875,0.8125
18728,187280,0.6875,0.5625
18729,187290,0.625,0.625
18730,187300,0.6875,0.75
18731,187310,0.6875,0.6875
18732,187320,0.6875,0.8125
18733,187330,0.625,0.75
18734,187340,0.5625,0.625
18735,187350,0.375,0.5625
18736,187360,0.625,0.875
18737,187370,0.75,0.75
18738,187380,0.6875,0.625
18739,187390,0.5625,0.75
18740,187400,0.75,0.875
18741,187410,0.75,0.5
18742,187420,0.6875,0.875
18743,187430,0.8125,0.4375
18744,187440,0.5,0.75
18745,187450,0.8125,0.6875
18746,187460,0.6875,0.875
18747,187470,0.1875,0.6875
18748,187480,0.8125,0.75
18749,187490,0.8125,0.9375
18750,187500,0.6875,0.5625
18751,187510,0.625,0.75
18752,187520,0.625,0.4375
18753,187530,0.625,0.625
18754,187540,0.5625,0.625
18755,187550,0.6875,0.6875
18756,187560,0.5625,0.625
18757,187570,0.5,0.625
18758,187580,0.75,0.875
18759,187590,0.75,0.9375
18760,187600,0.625,0.5625
18761,187610,0.5625,0.8125
18762,187620,0.4375,0.5
18763,187630,0.625,0.625
18764,187640,0.625,0.625
18765,187650,0.75,0.8125
18766,187660,0.75,0.6875
18767,187670,0.625,0.9375
18768,187680,0.75,0.75
18769,187690,0.6875,0.5
18770,187700,0.5625,0.6875
18771,187710,0.6875,0.8125
18772,187720,0.75,0.5625
18773,187730,0.625,0.8125
18774,187740,0.6875,0.8125
18775,187750,0.75,0.75
18776,187760,0.5,0.875
18777,187770,0.6875,0.8125
18778,187780,0.6875,0.5
18779,187790,0.6875,0.8125
18780,187800,0.6875,0.875
18781,187810,0.875,0.6875
18782,187820,0.75,0.8125
18783,187830,0.9375,0.6875
18784,187840,0.9375,0.8125
18785,187850,0.8125,0.5
18786,187860,0.5625,0.8125
18787,187870,0.75,0.4375
18788,187880,0.5625,0.6875
18789,187890,0.6875,0.6875
18790,187900,0.8125,0.625
18791,187910,0.75,0.75
18792,187920,0.875,0.8125
18793,187930,0.5625,0.5
18794,187940,0.625,0.8125
18795,187950,0.875,0.75
18796,187960,0.6875,0.8125
18797,187970,0.5625,0.6875
18798,187980,0.625,0.75
18799,187990,0.875,0.875
18800,188000,0.6875,0.75
18801,188010,0.75,0.8125
18802,188020,0.4375,0.8125
18803,188030,0.625,0.8125
18804,188040,0.5625,0.75
18805,188050,0.5625,0.6875
18806,188060,0.75,0.5
18807,188070,0.25,0.8125
18808,188080,0.75,0.8125
18809,188090,0.6875,0.6875
18810,188100,0.5625,0.6875
18811,188110,0.875,0.75
18812,188120,0.625,0.9375
18813,188130,0.5,0.5
18814,188140,0.5625,0.9375
18815,188150,0.6875,0.8125
18816,188160,0.875,0.6875
18817,188170,0.625,0.5
18818,188180,0.625,0.6875
18819,188190,0.6875,0.5
18820,188200,0.6875,0.875
18821,188210,0.75,0.5
18822,188220,0.5625,0.625
18823,188230,0.875,0.9375
18824,188240,1.0,0.9375
18825,188250,0.8125,0.75
18826,188260,0.625,0.6875
18827,188270,0.6875,0.75
18828,188280,0.875,0.5625
18829,188290,0.8125,0.5625
18830,188300,0.75,0.75
18831,188310,0.875,0.9375
18832,188320,0.625,0.5625
18833,188330,0.8125,0.8125
18834,188340,0.5625,0.5
18835,188350,0.6875,0.9375
18836,188360,0.625,0.8125
18837,188370,0.6875,0.6875
18838,188380,0.75,0.8125
18839,188390,0.5,0.6875
18840,188400,0.8125,0.6875
18841,188410,0.5,0.6875
18842,188420,0.625,0.9375
18843,188430,0.6875,0.75
18844,188440,0.75,0.5625
18845,188450,0.625,0.6875
18846,188460,0.8125,0.9375
18847,188470,0.5,0.6875
18848,188480,0.75,0.625
18849,188490,0.625,0.875
18850,188500,0.625,0.9375
18851,188510,0.8125,0.6875
18852,188520,0.8125,0.625
18853,188530,0.6875,0.625
18854,188540,0.6875,0.6875
18855,188550,0.6875,0.9375
18856,188560,0.625,0.625
18857,188570,0.6875,0.8125
18858,188580,0.4375,0.8125
18859,188590,0.5,0.4375
18860,188600,0.5625,0.75
18861,188610,0.625,0.625
18862,188620,0.875,0.75
18863,188630,0.5625,0.5625
18864,188640,0.6875,0.6875
18865,188650,0.8125,0.6875
18866,188660,0.75,0.875
18867,188670,0.6875,0.6875
18868,188680,0.5625,0.5
18869,188690,0.625,0.8125
18870,188700,0.875,0.6875
18871,188710,0.625,0.6875
18872,188720,0.625,0.625
18873,188730,0.625,0.5625
18874,188740,0.5625,0.75
18875,188750,0.6875,0.625
18876,188760,0.5625,0.8125
18877,188770,0.625,0.8125
18878,188780,0.6875,0.75
18879,188790,0.6875,0.8125
18880,188800,0.6875,0.75
18881,188810,0.5625,0.5625
18882,188820,0.625,0.875
18883,188830,0.6875,0.5
18884,188840,0.625,0.625
18885,188850,0.5625,0.625
18886,188860,0.8125,0.625
18887,188870,0.625,0.4375
18888,188880,0.4375,0.6875
18889,188890,0.625,0.6875
18890,188900,0.75,0.875
18891,188910,0.5625,0.75
18892,188920,0.6875,0.8125
18893,188930,0.625,0.875
18894,188940,0.6875,0.5625
18895,188950,0.625,0.5625
18896,188960,0.625,0.6875
18897,188970,0.75,0.6875
18898,188980,0.75,0.5625
18899,188990,0.5625,0.5
18900,189000,0.4375,0.625
18901,189010,0.375,0.5625
18902,189020,0.5625,0.875
18903,189030,0.6875,0.625
18904,189040,0.625,0.75
18905,189050,0.8125,0.8125
18906,189060,0.75,0.5625
18907,189070,0.6875,0.75
18908,189080,0.75,0.6875
18909,189090,0.75,0.625
18910,189100,0.625,0.75
18911,189110,0.875,0.625
18912,189120,0.8125,0.8125
18913,189130,0.8125,0.5625
18914,189140,0.75,0.6875
18915,189150,0.625,0.75
18916,189160,0.3125,0.8125
18917,189170,0.5625,0.5
18918,189180,0.8125,0.5625
18919,189190,0.5625,0.8125
18920,189200,0.8125,0.5625
18921,189210,0.75,0.6875
18922,189220,0.75,0.8125
18923,189230,0.5625,0.75
18924,189240,0.8125,0.75
18925,189250,0.6875,0.8125
18926,189260,0.5625,0.6875
18927,189270,0.75,0.6875
18928,189280,0.75,0.6875
18929,189290,0.5625,0.8125
18930,189300,0.75,0.6875
18931,189310,0.625,0.5625
18932,189320,0.5625,0.6875
18933,189330,0.5,0.6875
18934,189340,0.625,0.9375
18935,189350,0.5625,0.6875
18936,189360,0.75,0.625
18937,189370,0.6875,0.75
18938,189380,0.5625,0.75
18939,189390,0.6875,0.6875
18940,189400,0.9375,0.625
18941,189410,0.625,0.875
18942,189420,0.5,0.75
18943,189430,0.5625,0.6875
18944,189440,0.8125,0.5
18945,189450,0.75,0.375
18946,189460,0.4375,0.6875
18947,189470,0.75,0.75
18948,189480,0.5625,0.75
18949,189490,0.875,0.5625
18950,189500,0.5625,0.75
18951,189510,0.875,0.75
18952,189520,0.8125,0.3125
18953,189530,0.75,0.75
18954,189540,0.5,0.75
18955,189550,0.875,0.875
