,step,train_error,validation_error
16756,167560,0.8125,0.625
16757,167570,0.8125,0.8125
16758,167580,0.8125,0.75
16759,167590,0.625,0.75
16760,167600,0.625,0.6875
16761,167610,0.75,0.6875
16762,167620,0.5625,0.6875
16763,167630,0.6875,0.625
16764,167640,0.8125,0.5625
16765,167650,0.75,0.75
16766,167660,0.625,0.375
16767,167670,0.5625,0.6875
16768,167680,0.8125,0.625
16769,167690,0.625,0.4375
16770,167700,0.9375,0.8125
16771,167710,0.5625,0.625
16772,167720,0.5625,0.625
16773,167730,0.6875,0.6875
16774,167740,0.75,0.6875
16775,167750,0.6875,0.625
16776,167760,0.8125,0.75
16777,167770,0.8125,0.625
16778,167780,0.75,0.5625
16779,167790,0.5625,0.6875
16780,167800,0.6875,0.6875
16781,167810,0.6875,0.625
16782,167820,0.8125,0.625
16783,167830,0.8125,0.8125
16784,167840,0.8125,0.6875
16785,167850,0.6875,0.75
16786,167860,0.75,0.5
16787,167870,0.5,0.5
16788,167880,0.75,0.8125
16789,167890,0.6875,0.6875
16790,167900,0.8125,0.75
16791,167910,0.8125,0.6875
16792,167920,0.75,0.625
16793,167930,0.6875,0.75
16794,167940,0.6875,0.5625
16795,167950,0.6875,0.625
16796,167960,0.6875,0.75
16797,167970,0.75,0.75
16798,167980,0.8125,0.625
16799,167990,0.8125,0.8125
16800,168000,0.625,0.625
16801,168010,0.75,0.6875
16802,168020,0.75,0.6875
16803,168030,0.875,0.5625
16804,168040,0.5625,0.6875
16805,168050,0.6875,0.75
16806,168060,0.5625,0.875
16807,168070,0.375,0.6875
16808,168080,0.6875,0.75
16809,168090,0.625,0.5625
16810,168100,0.75,0.8125
16811,168110,0.5625,0.5
16812,168120,0.5,0.75
16813,168130,0.8125,0.8125
16814,168140,0.75,0.6875
16815,168150,0.6875,0.8125
16816,168160,0.625,0.75
16817,168170,0.5625,0.625
16818,168180,0.6875,0.625
16819,168190,0.6875,0.5625
16820,168200,0.6875,0.8125
16821,168210,0.625,0.625
16822,168220,0.5625,0.6875
16823,168230,0.6875,0.8125
16824,168240,0.6875,0.8125
16825,168250,0.8125,0.6875
16826,168260,0.6875,0.6875
16827,168270,0.5625,0.6875
16828,168280,0.6875,0.875
16829,168290,0.8125,0.8125
16830,168300,0.6875,0.75
16831,168310,0.5625,0.75
16832,168320,0.75,0.75
16833,168330,0.625,0.625
16834,168340,0.75,0.6875
16835,168350,0.8125,0.625
16836,168360,0.5625,0.8125
16837,168370,0.4375,0.625
16838,168380,0.875,0.6875
16839,168390,0.6875,0.75
16840,168400,0.8125,0.625
16841,168410,0.625,0.75
16842,168420,0.8125,0.75
16843,168430,0.5,0.9375
16844,168440,0.8125,0.4375
16845,168450,0.875,0.6875
16846,168460,0.5625,0.625
16847,168470,0.5625,0.8125
16848,168480,0.75,0.8125
16849,168490,0.8125,0.625
16850,168500,0.75,0.75
16851,168510,0.8125,0.625
16852,168520,0.75,0.75
16853,168530,0.625,0.5625
16854,168540,0.625,0.75
16855,168550,0.875,0.625
16856,168560,0.6875,0.625
16857,168570,0.75,0.625
16858,168580,0.75,0.625
16859,168590,0.625,0.5
16860,168600,0.75,0.6875
16861,168610,0.8125,0.5
16862,168620,0.6875,0.8125
16863,168630,0.6875,0.8125
16864,168640,0.5,0.6875
16865,168650,0.4375,0.375
16866,168660,0.875,0.6875
16867,168670,0.625,0.625
16868,168680,0.75,0.75
16869,168690,0.625,0.6875
16870,168700,0.6875,0.4375
16871,168710,0.6875,0.75
16872,168720,0.8125,0.5
16873,168730,0.8125,0.6875
16874,168740,0.8125,0.9375
16875,168750,0.875,0.5
16876,168760,0.8125,0.625
16877,168770,0.6875,0.875
16878,168780,0.9375,0.75
16879,168790,0.625,0.4375
16880,168800,0.75,0.9375
16881,168810,0.75,0.875
16882,168820,0.5625,0.625
16883,168830,0.5625,0.625
16884,168840,0.75,0.625
16885,168850,0.6875,0.6875
16886,168860,0.8125,0.625
16887,168870,0.875,0.8125
16888,168880,0.5,0.75
16889,168890,0.625,0.625
16890,168900,0.6875,0.8125
16891,168910,0.6875,0.6875
16892,168920,0.6875,0.6875
16893,168930,0.5,0.625
16894,168940,0.8125,0.8125
16895,168950,0.375,0.875
16896,168960,0.6875,0.75
16897,168970,0.6875,0.5625
16898,168980,0.75,0.8125
16899,168990,0.5625,0.375
16900,169000,0.625,0.625
16901,169010,0.625,0.8125
16902,169020,0.6875,0.5625
16903,169030,0.6875,0.5625
16904,169040,0.625,0.6875
16905,169050,0.6875,0.75
16906,169060,0.5625,0.75
16907,169070,0.8125,0.625
16908,169080,0.75,0.8125
16909,169090,0.5625,0.75
16910,169100,0.75,0.6875
16911,169110,0.875,0.6875
16912,169120,0.6875,0.8125
16913,169130,0.8125,0.6875
16914,169140,0.625,0.6875
16915,169150,0.5625,0.8125
16916,169160,0.75,0.625
16917,169170,0.5,0.6875
16918,169180,0.8125,0.75
16919,169190,0.75,0.625
16920,169200,0.6875,0.5
16921,169210,0.9375,0.75
16922,169220,0.625,0.625
16923,169230,0.625,0.75
16924,169240,0.75,0.625
16925,169250,0.8125,0.6875
16926,169260,0.5625,0.5625
16927,169270,0.5,0.75
16928,169280,0.5,0.5
16929,169290,0.75,0.875
16930,169300,0.5,0.8125
16931,169310,0.6875,0.5625
16932,169320,0.75,0.6875
16933,169330,0.6875,0.75
16934,169340,0.875,0.6875
16935,169350,0.5625,0.5625
16936,169360,0.6875,0.8125
16937,169370,0.5,0.75
16938,169380,0.875,0.6875
16939,169390,0.75,0.625
16940,169400,0.875,0.625
16941,169410,0.5,0.5625
16942,169420,0.625,0.5
16943,169430,0.5625,0.75
16944,169440,0.75,0.625
16945,169450,0.4375,0.8125
16946,169460,0.5625,0.8125
16947,169470,0.6875,0.875
16948,169480,0.5625,0.625
16949,169490,0.875,0.625
16950,169500,0.625,0.5625
16951,169510,0.6875,0.6875
16952,169520,0.75,0.75
16953,169530,0.75,0.5625
16954,169540,0.5,0.75
16955,169550,0.6875,0.625
16956,169560,0.625,0.75
16957,169570,0.75,0.8125
16958,169580,0.5625,0.625
16959,169590,0.75,0.625
16960,169600,0.75,0.75
16961,169610,0.8125,0.5625
16962,169620,0.75,0.6875
16963,169630,0.6875,0.6875
16964,169640,0.8125,0.6875
16965,169650,0.625,0.8125
16966,169660,0.6875,0.625
16967,169670,0.6875,0.6875
16968,169680,0.4375,0.5
16969,169690,0.875,0.75
16970,169700,0.75,0.8125
16971,169710,0.5,0.6875
16972,169720,0.6875,0.5625
16973,169730,0.5625,0.625
16974,169740,0.625,0.5625
16975,169750,0.625,0.875
16976,169760,0.9375,0.9375
16977,169770,0.6875,0.8125
16978,169780,0.75,0.8125
16979,169790,0.8125,0.5
16980,169800,0.8125,0.6875
16981,169810,0.75,0.875
16982,169820,0.75,0.6875
16983,169830,0.5,0.8125
16984,169840,0.5,0.4375
16985,169850,0.6875,0.8125
16986,169860,0.75,0.6875
16987,169870,0.75,0.625
16988,169880,0.6875,0.9375
16989,169890,0.5625,0.6875
16990,169900,0.6875,0.6875
16991,169910,0.625,0.6875
16992,169920,0.625,0.6875
16993,169930,0.75,1.0
16994,169940,0.4375,0.6875
16995,169950,0.625,0.5625
16996,169960,0.75,0.8125
16997,169970,0.8125,0.8125
16998,169980,0.75,0.5625
16999,169990,0.5,0.5625
17000,170000,0.875,0.6875
17001,170010,0.5,0.8125
17002,170020,0.75,0.6875
17003,170030,0.75,0.75
17004,170040,0.5625,0.6875
17005,170050,0.625,0.6875
17006,170060,0.625,0.75
17007,170070,0.625,0.625
17008,170080,0.6875,0.625
17009,170090,0.5625,0.6875
17010,170100,0.75,0.8125
17011,170110,0.625,0.6875
17012,170120,0.75,0.625
17013,170130,0.9375,0.75
17014,170140,0.75,0.6875
17015,170150,0.75,0.5
17016,170160,0.875,0.5625
17017,170170,0.5625,0.625
17018,170180,0.5625,0.6875
17019,170190,0.875,0.6875
17020,170200,0.8125,0.6875
17021,170210,0.375,0.75
17022,170220,0.8125,0.5625
17023,170230,0.6875,0.5625
17024,170240,0.625,0.8125
17025,170250,0.6875,0.875
17026,170260,0.75,0.625
17027,170270,0.75,0.75
17028,170280,0.75,0.8125
17029,170290,0.6875,0.875
17030,170300,0.5625,0.8125
17031,170310,0.6875,0.6875
17032,170320,0.625,0.75
17033,170330,0.625,0.875
17034,170340,0.4375,0.6875
17035,170350,0.6875,0.5625
17036,170360,0.5,0.8125
17037,170370,0.75,0.75
17038,170380,0.6875,0.5
17039,170390,0.6875,0.875
17040,170400,0.625,0.875
17041,170410,0.5,0.8125
17042,170420,0.6875,0.75
17043,170430,0.4375,0.5625
17044,170440,0.8125,0.875
17045,170450,0.625,0.875
17046,170460,0.8125,0.625
17047,170470,0.6875,0.5625
17048,170480,0.9375,0.4375
17049,170490,0.5625,0.5625
17050,170500,0.625,0.4375
17051,170510,0.9375,0.6875
17052,170520,0.625,0.6875
17053,170530,0.75,0.8125
17054,170540,0.6875,0.8125
17055,170550,0.8125,0.6875
17056,170560,0.6875,0.5
17057,170570,0.8125,0.875
17058,170580,0.6875,0.75
17059,170590,0.5,0.6875
17060,170600,0.75,0.6875
17061,170610,0.8125,0.8125
17062,170620,0.5,0.9375
17063,170630,0.625,0.5625
17064,170640,0.75,0.6875
17065,170650,0.625,0.6875
17066,170660,0.75,0.8125
17067,170670,0.6875,0.5
17068,170680,0.5625,0.75
17069,170690,0.6875,0.8125
17070,170700,0.75,0.5625
17071,170710,0.8125,0.6875
17072,170720,0.6875,0.4375
17073,170730,0.5625,0.6875
17074,170740,0.5,0.5625
17075,170750,0.75,0.5625
17076,170760,0.75,0.625
17077,170770,0.6875,0.5625
17078,170780,0.6875,0.5625
17079,170790,0.6875,0.6875
17080,170800,0.8125,0.6875
17081,170810,0.5625,0.75
17082,170820,0.8125,0.875
17083,170830,0.875,0.6875
17084,170840,0.75,0.875
17085,170850,0.6875,0.8125
17086,170860,0.75,0.625
17087,170870,0.8125,0.625
17088,170880,0.5625,0.75
17089,170890,0.6875,0.875
17090,170900,0.625,0.6875
17091,170910,0.375,0.625
17092,170920,0.5,0.8125
17093,170930,0.4375,0.6875
17094,170940,0.875,0.5625
17095,170950,0.6875,0.6875
17096,170960,0.625,0.75
17097,170970,0.6875,0.75
17098,170980,0.375,0.9375
17099,170990,0.75,0.8125
17100,171000,0.75,0.6875
17101,171010,0.5625,0.625
17102,171020,0.625,0.5625
17103,171030,0.75,0.6875
17104,171040,0.5625,0.75
17105,171050,0.75,0.8125
17106,171060,0.5625,0.6875
17107,171070,0.75,0.8125
17108,171080,0.625,0.8125
17109,171090,0.625,0.625
17110,171100,0.625,0.6875
17111,171110,0.9375,0.625
17112,171120,0.6875,0.9375
17113,171130,0.8125,0.8125
17114,171140,0.6875,0.5625
17115,171150,0.6875,0.625
17116,171160,0.5625,0.75
17117,171170,0.5,0.5625
17118,171180,0.75,0.75
17119,171190,0.625,0.5
17120,171200,0.75,0.75
17121,171210,0.625,0.75
17122,171220,0.75,0.75
17123,171230,0.625,0.5
17124,171240,0.8125,0.8125
17125,171250,0.625,0.625
17126,171260,0.375,0.5625
17127,171270,0.8125,0.75
17128,171280,0.75,0.8125
17129,171290,0.75,0.8125
17130,171300,0.625,0.8125
17131,171310,0.8125,0.625
17132,171320,0.8125,0.625
17133,171330,0.5625,0.6875
17134,171340,0.5625,0.6875
17135,171350,0.6875,0.6875
17136,171360,0.6875,0.625
17137,171370,0.625,0.75
17138,171380,0.6875,0.6875
17139,171390,0.8125,0.6875
17140,171400,0.8125,0.8125
17141,171410,0.875,0.875
17142,171420,0.75,0.75
17143,171430,0.75,0.75
17144,171440,0.8125,0.6875
17145,171450,0.8125,0.9375
17146,171460,0.5625,0.625
17147,171470,0.75,0.5625
17148,171480,0.6875,0.625
17149,171490,0.5,0.6875
17150,171500,0.8125,0.8125
17151,171510,0.6875,0.75
17152,171520,0.6875,0.6875
17153,171530,0.75,0.6875
17154,171540,0.625,0.75
17155,171550,0.875,0.875
17156,171560,0.8125,0.75
17157,171570,0.6875,0.8125
17158,171580,0.625,0.8125
17159,171590,0.75,0.75
17160,171600,0.875,0.75
17161,171610,0.6875,0.75
17162,171620,0.6875,0.8125
17163,171630,0.8125,0.625
17164,171640,0.6875,0.8125
17165,171650,0.6875,0.6875
17166,171660,0.8125,0.5625
17167,171670,0.625,0.625
17168,171680,0.4375,0.6875
17169,171690,0.625,0.8125
17170,171700,0.75,0.8125
17171,171710,0.5625,0.75
17172,171720,0.8125,0.6875
17173,171730,0.5625,0.75
17174,171740,0.625,0.625
17175,171750,0.6875,0.5
17176,171760,0.625,0.6875
17177,171770,0.75,0.6875
17178,171780,0.6875,0.9375
17179,171790,0.375,0.5
17180,171800,0.375,0.625
17181,171810,0.75,0.5
17182,171820,0.6875,0.625
17183,171830,0.8125,0.6875
17184,171840,0.6875,0.5625
17185,171850,0.625,0.6875
17186,171860,0.6875,0.5625
17187,171870,0.6875,0.75
17188,171880,0.5625,0.875
17189,171890,0.6875,0.6875
17190,171900,0.5,0.75
17191,171910,0.75,0.75
17192,171920,0.625,0.75
17193,171930,0.875,0.75
17194,171940,0.5,0.875
17195,171950,0.75,0.75
17196,171960,0.6875,0.8125
17197,171970,0.75,0.8125
17198,171980,0.5625,0.6875
17199,171990,0.6875,0.6875
17200,172000,0.5625,0.625
17201,172010,0.6875,0.75
17202,172020,0.75,0.75
17203,172030,0.625,0.75
17204,172040,0.5,0.75
17205,172050,0.8125,0.75
17206,172060,0.8125,0.4375
17207,172070,0.8125,0.8125
17208,172080,0.8125,0.8125
17209,172090,0.625,0.5
17210,172100,0.625,0.625
17211,172110,0.375,0.4375
17212,172120,0.6875,0.5
17213,172130,0.8125,0.625
17214,172140,0.625,0.6875
17215,172150,0.875,0.75
17216,172160,0.75,0.875
17217,172170,0.8125,0.625
17218,172180,0.75,0.625
17219,172190,0.6875,0.625
17220,172200,0.6875,0.5625
17221,172210,0.875,0.75
17222,172220,0.5625,0.75
17223,172230,0.9375,0.75
17224,172240,0.75,0.625
17225,172250,0.875,0.5625
17226,172260,0.75,0.875
17227,172270,0.5625,0.5
17228,172280,0.625,0.8125
17229,172290,0.8125,0.625
17230,172300,0.75,0.625
17231,172310,0.5625,0.6875
17232,172320,0.6875,0.5
17233,172330,0.5,0.8125
17234,172340,0.75,0.875
17235,172350,0.75,0.625
17236,172360,0.6875,0.5625
17237,172370,0.75,0.6875
17238,172380,0.625,0.75
17239,172390,0.6875,0.625
17240,172400,0.75,0.6875
17241,172410,0.6875,0.5625
17242,172420,0.5625,0.625
17243,172430,0.8125,0.75
17244,172440,0.625,0.6875
17245,172450,0.5625,0.5625
17246,172460,0.875,0.5625
17247,172470,0.75,0.875
17248,172480,0.625,0.8125
17249,172490,0.5625,0.6875
17250,172500,0.8125,0.625
17251,172510,0.625,0.625
17252,172520,0.625,0.6875
17253,172530,0.625,0.375
17254,172540,0.5625,0.8125
17255,172550,0.625,0.5625
17256,172560,0.8125,0.875
17257,172570,0.5625,0.875
17258,172580,0.75,0.8125
17259,172590,0.625,0.75
17260,172600,0.875,0.75
17261,172610,0.8125,0.75
17262,172620,0.625,0.625
17263,172630,0.625,0.5
17264,172640,0.8125,0.625
17265,172650,0.6875,0.625
17266,172660,0.625,0.625
17267,172670,0.8125,0.75
17268,172680,0.75,0.75
17269,172690,0.75,0.75
17270,172700,0.75,0.5
17271,172710,0.625,0.875
17272,172720,0.75,0.8125
17273,172730,0.5625,0.5625
17274,172740,0.6875,0.875
17275,172750,0.8125,0.375
17276,172760,0.9375,0.875
17277,172770,0.75,0.6875
17278,172780,0.75,0.8125
17279,172790,0.6875,0.625
17280,172800,0.625,0.5625
17281,172810,0.4375,0.75
17282,172820,0.875,0.6875
17283,172830,0.8125,0.6875
17284,172840,0.625,0.5625
17285,172850,0.5625,0.4375
17286,172860,0.5625,0.75
17287,172870,0.8125,0.6875
17288,172880,0.75,0.6875
17289,172890,0.5,0.625
17290,172900,0.6875,0.4375
17291,172910,0.6875,0.875
17292,172920,0.8125,0.75
17293,172930,0.8125,0.5625
17294,172940,0.75,0.6875
17295,172950,0.75,0.5625
17296,172960,0.625,0.6875
17297,172970,0.8125,0.625
17298,172980,0.625,0.5
17299,172990,0.875,0.75
17300,173000,0.75,0.75
17301,173010,0.75,0.8125
17302,173020,0.5625,0.6875
17303,173030,0.875,0.5
17304,173040,0.6875,0.625
17305,173050,0.8125,0.6875
17306,173060,0.75,0.625
17307,173070,0.875,0.8125
17308,173080,0.9375,0.8125
17309,173090,0.8125,0.75
17310,173100,0.5,0.625
17311,173110,0.75,0.6875
17312,173120,0.75,0.625
17313,173130,0.3125,0.4375
17314,173140,0.6875,0.8125
17315,173150,0.875,0.5625
17316,173160,0.5,0.5
17317,173170,0.75,0.875
17318,173180,0.9375,0.6875
17319,173190,0.875,0.8125
17320,173200,0.875,0.625
17321,173210,0.5,0.5625
17322,173220,0.75,0.75
17323,173230,0.875,0.6875
17324,173240,0.875,0.875
17325,173250,0.75,0.5625
17326,173260,0.75,0.75
17327,173270,0.75,0.8125
17328,173280,0.8125,0.75
17329,173290,0.75,0.5
17330,173300,0.75,0.6875
17331,173310,0.625,0.6875
17332,173320,0.5,0.5625
17333,173330,0.6875,0.6875
17334,173340,0.875,0.6875
17335,173350,0.8125,0.5
17336,173360,0.75,0.6875
17337,173370,0.8125,0.75
17338,173380,0.4375,0.75
17339,173390,0.5625,0.75
17340,173400,0.8125,0.5625
17341,173410,0.625,0.625
17342,173420,0.6875,0.625
17343,173430,0.6875,0.875
17344,173440,0.625,0.875
17345,173450,0.6875,0.625
17346,173460,0.8125,0.6875
17347,173470,0.6875,0.5
17348,173480,0.6875,0.75
17349,173490,0.5625,0.875
17350,173500,0.875,0.75
17351,173510,0.75,0.5
17352,173520,0.5625,0.875
17353,173530,0.75,0.5625
17354,173540,0.4375,0.75
17355,173550,0.625,0.75
17356,173560,0.6875,0.5
17357,173570,0.6875,0.625
17358,173580,0.6875,0.875
17359,173590,0.625,0.8125
17360,173600,0.8125,0.8125
17361,173610,0.75,0.6875
17362,173620,0.625,0.5625
17363,173630,0.8125,0.75
17364,173640,0.5625,0.625
17365,173650,0.75,0.625
17366,173660,0.5625,0.625
17367,173670,0.6875,0.625
17368,173680,0.5625,0.75
17369,173690,0.6875,0.4375
17370,173700,0.75,0.625
17371,173710,0.6875,0.6875
17372,173720,0.6875,0.875
17373,173730,0.8125,0.5
17374,173740,0.6875,0.6875
17375,173750,0.6875,0.5
17376,173760,0.5625,0.625
17377,173770,0.625,0.5625
17378,173780,0.5625,0.6875
17379,173790,0.625,0.8125
17380,173800,0.625,0.8125
17381,173810,0.625,0.625
17382,173820,0.6875,0.75
17383,173830,0.5,0.75
17384,173840,0.6875,0.875
17385,173850,0.625,0.8125
17386,173860,0.6875,0.375
17387,173870,0.6875,0.4375
17388,173880,0.625,0.75
17389,173890,0.6875,0.625
17390,173900,0.4375,0.625
17391,173910,0.625,0.75
17392,173920,0.625,0.5
17393,173930,0.6875,0.6875
17394,173940,0.625,0.5
17395,173950,0.875,0.6875
17396,173960,0.8125,0.6875
17397,173970,0.6875,0.5625
17398,173980,0.625,0.75
17399,173990,0.6875,0.8125
17400,174000,0.8125,0.6875
17401,174010,0.6875,0.75
17402,174020,0.8125,0.75
17403,174030,0.5,0.6875
17404,174040,0.625,0.6875
17405,174050,0.6875,0.6875
17406,174060,0.6875,0.5625
17407,174070,0.8125,0.6875
17408,174080,0.875,0.75
17409,174090,0.625,0.625
17410,174100,0.6875,0.4375
17411,174110,0.8125,0.5625
17412,174120,0.625,0.625
17413,174130,0.8125,0.6875
17414,174140,0.5625,0.8125
17415,174150,0.625,0.75
17416,174160,0.875,0.5625
17417,174170,0.5625,0.6875
17418,174180,0.5625,0.8125
17419,174190,0.625,0.625
17420,174200,0.5,0.75
17421,174210,0.875,0.875
17422,174220,0.75,0.75
17423,174230,0.75,0.75
17424,174240,0.8125,0.6875
17425,174250,0.8125,0.6875
17426,174260,0.5625,0.6875
17427,174270,0.75,0.75
17428,174280,0.625,0.6875
17429,174290,0.625,0.6875
17430,174300,0.5625,0.625
17431,174310,0.6875,0.8125
17432,174320,0.6875,0.75
17433,174330,0.8125,0.75
17434,174340,0.75,0.6875
17435,174350,0.5625,0.625
17436,174360,0.75,0.5625
17437,174370,0.6875,0.5625
17438,174380,0.6875,0.75
17439,174390,0.6875,0.875
17440,174400,0.8125,0.75
17441,174410,0.625,0.5625
17442,174420,0.8125,0.75
17443,174430,0.5625,0.6875
17444,174440,0.625,0.625
17445,174450,0.6875,0.5625
17446,174460,0.5625,0.8125
17447,174470,0.3125,0.5
17448,174480,0.6875,0.625
17449,174490,0.8125,0.6875
17450,174500,0.625,0.625
17451,174510,0.875,0.6875
17452,174520,0.75,0.8125
17453,174530,0.6875,0.625
17454,174540,0.75,0.75
17455,174550,0.5625,0.625
17456,174560,0.5625,0.5625
17457,174570,0.625,0.875
17458,174580,0.6875,0.75
17459,174590,0.6875,0.5625
17460,174600,0.8125,0.75
17461,174610,0.8125,0.375
17462,174620,0.625,0.8125
17463,174630,0.6875,0.625
17464,174640,0.625,0.5
17465,174650,0.5,0.8125
17466,174660,0.5625,0.8125
17467,174670,0.5,0.625
17468,174680,0.625,0.625
17469,174690,0.8125,0.75
17470,174700,0.75,0.75
17471,174710,0.6875,0.8125
17472,174720,0.6875,0.6875
17473,174730,0.5625,0.6875
17474,174740,0.8125,0.8125
17475,174750,0.6875,0.3125
17476,174760,0.5625,0.75
17477,174770,0.625,0.75
17478,174780,0.875,0.4375
17479,174790,0.625,0.5625
17480,174800,0.6875,0.6875
17481,174810,0.4375,0.75
17482,174820,0.75,0.625
17483,174830,0.8125,0.75
17484,174840,0.75,0.75
17485,174850,0.8125,0.75
17486,174860,0.875,0.6875
17487,174870,0.625,0.75
17488,174880,0.6875,0.625
17489,174890,0.6875,0.6875
17490,174900,0.9375,0.8125
17491,174910,0.875,0.75
17492,174920,0.75,0.75
17493,174930,0.875,0.5625
17494,174940,0.8125,0.5625
17495,174950,0.875,0.6875
17496,174960,0.625,0.625
17497,174970,0.875,0.625
17498,174980,0.5625,0.875
17499,174990,0.5625,0.625
17500,175000,0.5625,0.625
17501,175010,0.6875,0.75
17502,175020,0.6875,0.875
17503,175030,0.5,0.5625
17504,175040,0.5625,0.5
17505,175050,0.5625,0.75
17506,175060,0.75,0.4375
17507,175070,0.6875,0.625
17508,175080,0.5,0.5625
17509,175090,0.5,0.875
17510,175100,0.75,0.6875
17511,175110,0.5,0.5
17512,175120,0.8125,0.6875
17513,175130,0.625,0.6875
17514,175140,0.75,0.6875
17515,175150,0.5625,0.5
17516,175160,0.875,0.6875
17517,175170,0.75,0.6875
17518,175180,0.8125,0.625
17519,175190,0.5625,0.375
17520,175200,0.75,0.5625
17521,175210,0.6875,0.6875
17522,175220,0.625,0.6875
17523,175230,0.75,0.6875
17524,175240,0.5625,0.6875
17525,175250,0.6875,0.6875
17526,175260,0.5625,0.75
17527,175270,0.5,0.75
17528,175280,0.6875,0.5625
17529,175290,0.5,0.9375
17530,175300,0.625,0.8125
17531,175310,0.6875,0.8125
17532,175320,0.5,0.8125
17533,175330,0.6875,0.5625
17534,175340,0.625,0.5625
17535,175350,0.5625,0.625
17536,175360,0.4375,0.875
17537,175370,0.625,0.8125
17538,175380,0.6875,0.5625
17539,175390,0.8125,0.5
17540,175400,0.75,0.875
17541,175410,0.75,0.6875
17542,175420,0.5625,0.75
17543,175430,0.9375,0.6875
17544,175440,0.6875,0.9375
17545,175450,0.6875,0.875
17546,175460,0.8125,0.75
17547,175470,0.625,0.8125
17548,175480,0.5625,0.8125
17549,175490,0.6875,0.75
17550,175500,0.625,0.5625
17551,175510,0.875,0.8125
17552,175520,0.5,0.6875
17553,175530,0.8125,0.625
17554,175540,0.625,0.5625
17555,175550,0.8125,0.8125
17556,175560,0.6875,0.5
17557,175570,0.75,0.6875
17558,175580,0.6875,0.4375
17559,175590,0.875,0.5625
17560,175600,0.8125,0.875
17561,175610,0.5625,0.8125
17562,175620,0.4375,0.5625
17563,175630,0.6875,0.625
17564,175640,0.8125,0.75
17565,175650,0.6875,0.5
17566,175660,0.625,0.625
17567,175670,0.625,0.8125
17568,175680,0.6875,0.6875
17569,175690,0.5,0.75
17570,175700,0.625,0.75
17571,175710,0.5625,0.625
17572,175720,0.75,0.6875
17573,175730,0.75,0.625
17574,175740,0.5,0.625
17575,175750,0.75,0.5625
17576,175760,0.8125,0.75
17577,175770,0.6875,0.5
17578,175780,0.5625,0.75
17579,175790,0.625,0.6875
17580,175800,0.5625,0.75
17581,175810,0.9375,0.75
17582,175820,0.6875,0.5625
17583,175830,0.75,0.6875
17584,175840,0.5,0.6875
17585,175850,0.5,0.75
17586,175860,0.4375,0.6875
17587,175870,0.8125,0.6875
17588,175880,0.5625,0.8125
17589,175890,0.5,0.5625
17590,175900,0.6875,0.6875
17591,175910,0.75,0.625
17592,175920,0.6875,0.5625
17593,175930,0.75,0.6875
17594,175940,0.9375,0.4375
17595,175950,0.75,0.6875
17596,175960,0.5625,0.6875
17597,175970,0.8125,0.8125
17598,175980,0.625,0.75
17599,175990,0.6875,0.625
17600,176000,0.5625,0.5625
17601,176010,0.6875,0.6875
17602,176020,0.9375,0.5625
17603,176030,0.5,0.6875
17604,176040,0.75,0.8125
17605,176050,0.75,0.9375
17606,176060,0.75,0.5625
17607,176070,0.8125,0.625
17608,176080,0.5625,0.75
17609,176090,0.75,0.375
17610,176100,0.625,0.6875
17611,176110,0.75,0.8125
17612,176120,0.8125,0.5
17613,176130,0.625,0.625
17614,176140,0.5,0.8125
17615,176150,0.8125,0.6875
17616,176160,0.6875,0.875
17617,176170,0.625,0.8125
17618,176180,0.875,0.75
17619,176190,0.5625,0.6875
17620,176200,0.5625,0.5625
17621,176210,0.8125,0.75
17622,176220,0.5625,0.625
17623,176230,0.5625,0.8125
17624,176240,0.75,0.5625
17625,176250,0.6875,0.75
17626,176260,0.75,0.625
17627,176270,0.875,0.8125
17628,176280,0.8125,0.8125
17629,176290,0.8125,0.75
17630,176300,0.625,0.6875
17631,176310,0.5625,0.8125
17632,176320,0.625,0.625
17633,176330,0.625,0.75
17634,176340,0.5625,0.75
17635,176350,0.75,0.6875
17636,176360,0.6875,0.75
17637,176370,0.4375,0.875
17638,176380,0.6875,0.6875
17639,176390,0.5,0.625
17640,176400,0.875,0.8125
17641,176410,0.75,0.625
17642,176420,0.625,0.5625
17643,176430,0.75,0.875
17644,176440,0.8125,0.875
17645,176450,0.875,0.6875
17646,176460,0.8125,0.75
17647,176470,0.75,0.75
17648,176480,0.625,0.8125
17649,176490,0.75,0.8125
17650,176500,0.5,0.75
17651,176510,0.75,0.6875
17652,176520,0.5625,0.625
17653,176530,0.75,0.6875
17654,176540,0.8125,0.625
17655,176550,0.75,0.9375
17656,176560,0.6875,0.6875
17657,176570,0.5,0.5
17658,176580,0.625,0.75
17659,176590,0.75,0.5625
17660,176600,0.5625,0.6875
17661,176610,0.375,0.75
17662,176620,0.5625,0.75
17663,176630,0.75,0.5625
17664,176640,0.5625,0.6875
17665,176650,0.6875,0.875
17666,176660,0.6875,0.8125
17667,176670,0.625,0.625
17668,176680,0.6875,0.75
17669,176690,0.6875,0.5
17670,176700,0.625,0.5
17671,176710,0.75,0.625
17672,176720,0.8125,0.5625
17673,176730,0.6875,0.8125
17674,176740,0.5625,0.625
17675,176750,0.6875,0.6875
17676,176760,0.6875,0.6875
17677,176770,0.75,0.6875
17678,176780,0.75,0.8125
17679,176790,0.75,0.75
17680,176800,0.75,0.6875
17681,176810,0.5,1.0
17682,176820,0.8125,0.625
17683,176830,0.4375,0.8125
17684,176840,0.6875,0.75
17685,176850,0.75,0.5
17686,176860,0.625,0.625
