,step,train_error,validation_error
32773,3277300,0.75,0.6875
32774,3277400,0.625,0.6875
32775,3277500,0.625,0.625
32776,3277600,0.875,0.5625
32777,3277700,0.625,0.75
32778,3277800,0.6875,0.8125
32779,3277900,0.5625,0.8125
32780,3278000,0.625,0.8125
32781,3278100,0.8125,0.625
32782,3278200,0.875,0.625
32783,3278300,0.6875,0.5
32784,3278400,0.75,0.6875
32785,3278500,0.875,0.875
32786,3278600,0.5,0.6875
32787,3278700,0.5625,0.625
32788,3278800,0.8125,0.75
32789,3278900,0.375,0.5625
32790,3279000,0.625,0.75
32791,3279100,0.8125,0.6875
32792,3279200,0.75,0.625
32793,3279300,0.6875,0.6875
32794,3279400,0.6875,0.625
32795,3279500,0.6875,0.75
32796,3279600,0.625,0.875
32797,3279700,0.75,0.625
32798,3279800,0.6875,0.75
32799,3279900,0.625,0.625
32800,3280000,0.75,0.6875
32801,3280100,0.5625,0.625
32802,3280200,0.75,0.5625
32803,3280300,0.6875,0.75
32804,3280400,0.6875,0.625
32805,3280500,0.625,0.5625
32806,3280600,0.5625,0.625
32807,3280700,0.5625,0.75
32808,3280800,0.6875,0.625
32809,3280900,0.625,0.5625
32810,3281000,0.5625,0.625
32811,3281100,0.6875,0.625
32812,3281200,0.625,0.75
32813,3281300,0.6875,0.5625
32814,3281400,0.625,0.5
32815,3281500,0.5625,0.75
32816,3281600,0.75,0.625
32817,3281700,0.5,0.625
32818,3281800,0.75,0.875
32819,3281900,0.625,0.625
32820,3282000,0.625,0.6875
32821,3282100,0.8125,0.625
32822,3282200,0.5625,0.75
32823,3282300,0.625,0.75
32824,3282400,0.5625,0.6875
32825,3282500,0.8125,0.6875
32826,3282600,0.6875,0.5625
32827,3282700,0.875,0.75
32828,3282800,0.6875,0.625
32829,3282900,0.625,0.5625
32830,3283000,0.6875,0.8125
32831,3283100,0.625,0.8125
32832,3283200,0.9375,0.5625
32833,3283300,0.5625,0.75
32834,3283400,0.5625,0.8125
32835,3283500,0.5625,0.8125
32836,3283600,0.5625,0.6875
32837,3283700,0.5625,0.6875
32838,3283800,0.5625,0.6875
32839,3283900,0.8125,0.75
32840,3284000,0.6875,0.625
32841,3284100,0.625,0.6875
32842,3284200,0.75,0.5625
32843,3284300,0.5625,0.5
32844,3284400,0.5625,0.625
32845,3284500,0.5625,0.8125
32846,3284600,0.8125,0.75
32847,3284700,0.625,0.875
32848,3284800,0.625,0.5625
32849,3284900,0.75,0.8125
32850,3285000,0.5625,0.75
32851,3285100,0.5,0.6875
32852,3285200,0.8125,0.5625
32853,3285300,0.5625,0.625
32854,3285400,0.875,0.8125
32855,3285500,0.75,0.6875
32856,3285600,0.6875,0.6875
32857,3285700,0.8125,0.8125
32858,3285800,0.8125,0.6875
32859,3285900,0.6875,0.5625
32860,3286000,0.5625,0.75
32861,3286100,0.75,0.625
32862,3286200,0.6875,0.75
32863,3286300,0.625,0.8125
32864,3286400,0.4375,0.625
32865,3286500,0.875,0.75
32866,3286600,0.625,0.8125
32867,3286700,0.75,0.5625
32868,3286800,0.625,0.6875
32869,3286900,0.8125,0.5625
32870,3287000,0.75,0.6875
32871,3287100,0.625,0.6875
32872,3287200,0.625,0.8125
32873,3287300,0.75,0.5625
32874,3287400,0.75,0.6875
32875,3287500,0.75,0.625
32876,3287600,0.6875,0.875
32877,3287700,0.625,0.5625
32878,3287800,0.6875,0.75
32879,3287900,0.6875,0.625
32880,3288000,0.6875,0.5625
32881,3288100,0.75,0.75
32882,3288200,0.8125,0.6875
32883,3288300,0.875,0.5
32884,3288400,0.6875,0.5625
32885,3288500,0.5625,0.6875
32886,3288600,0.625,0.6875
32887,3288700,0.5625,0.6875
32888,3288800,0.6875,0.5625
32889,3288900,0.625,0.75
32890,3289000,0.625,0.75
32891,3289100,0.5625,0.6875
32892,3289200,0.6875,0.8125
32893,3289300,0.75,0.75
32894,3289400,0.6875,0.625
32895,3289500,0.5,0.75
32896,3289600,0.625,0.75
32897,3289700,0.875,0.875
32898,3289800,0.625,0.5625
32899,3289900,0.625,0.6875
32900,3290000,0.75,0.6875
32901,3290100,0.6875,0.75
32902,3290200,0.625,0.6875
32903,3290300,0.625,0.625
32904,3290400,0.6875,0.6875
32905,3290500,0.375,0.875
32906,3290600,1.0,0.6875
32907,3290700,0.75,0.625
32908,3290800,0.5625,0.6875
32909,3290900,0.8125,0.75
32910,3291000,0.9375,0.5625
32911,3291100,0.6875,0.625
32912,3291200,0.6875,0.8125
32913,3291300,0.5,0.625
32914,3291400,0.6875,0.625
32915,3291500,0.75,0.6875
32916,3291600,0.8125,0.8125
32917,3291700,0.625,0.8125
32918,3291800,0.6875,0.5625
32919,3291900,0.6875,0.8125
32920,3292000,0.6875,0.6875
32921,3292100,0.5625,0.75
32922,3292200,0.4375,0.625
32923,3292300,0.625,0.6875
32924,3292400,0.625,0.625
32925,3292500,0.625,0.6875
32926,3292600,0.6875,0.625
32927,3292700,0.5,0.8125
32928,3292800,0.625,0.75
32929,3292900,0.5625,0.75
32930,3293000,0.5,0.8125
32931,3293100,0.6875,0.75
32932,3293200,0.5625,0.5625
32933,3293300,0.8125,0.6875
32934,3293400,0.5625,0.5
32935,3293500,0.75,0.5625
32936,3293600,0.6875,0.625
32937,3293700,0.8125,0.8125
32938,3293800,1.0,0.5625
32939,3293900,0.8125,0.875
32940,3294000,0.6875,0.6875
32941,3294100,0.6875,0.6875
32942,3294200,0.625,0.5625
32943,3294300,0.5625,0.8125
32944,3294400,0.6875,0.8125
32945,3294500,0.625,0.6875
32946,3294600,0.6875,0.625
32947,3294700,0.5625,0.75
32948,3294800,0.9375,0.6875
32949,3294900,0.6875,0.5
32950,3295000,0.6875,0.625
32951,3295100,0.8125,0.75
32952,3295200,0.75,0.6875
32953,3295300,0.875,0.75
32954,3295400,0.625,0.875
32955,3295500,0.8125,0.75
32956,3295600,0.6875,0.5
32957,3295700,0.5625,0.5625
32958,3295800,0.6875,0.75
32959,3295900,0.625,0.625
32960,3296000,0.6875,0.6875
32961,3296100,0.5625,0.75
32962,3296200,0.6875,0.625
32963,3296300,0.875,0.8125
32964,3296400,0.5,0.6875
32965,3296500,0.75,0.8125
32966,3296600,0.625,0.625
32967,3296700,0.8125,0.625
32968,3296800,0.6875,0.8125
32969,3296900,0.6875,0.6875
32970,3297000,0.6875,0.6875
32971,3297100,0.6875,0.75
32972,3297200,0.75,0.75
32973,3297300,0.5,0.75
32974,3297400,0.5625,0.8125
32975,3297500,0.6875,0.875
32976,3297600,0.5625,0.6875
32977,3297700,0.6875,0.625
32978,3297800,0.6875,0.8125
32979,3297900,0.8125,0.625
32980,3298000,0.875,0.5625
32981,3298100,0.5625,0.6875
32982,3298200,0.75,0.6875
32983,3298300,0.75,0.75
32984,3298400,0.6875,0.625
32985,3298500,0.75,0.625
32986,3298600,0.75,0.6875
32987,3298700,0.6875,0.625
32988,3298800,0.5625,0.6875
32989,3298900,0.5625,0.8125
32990,3299000,0.75,0.8125
32991,3299100,0.6875,0.875
32992,3299200,0.75,0.75
32993,3299300,0.625,0.6875
32994,3299400,0.75,0.875
32995,3299500,0.75,0.9375
32996,3299600,0.75,0.6875
32997,3299700,0.875,0.6875
32998,3299800,0.625,0.9375
32999,3299900,0.5625,0.75
33000,3300000,0.9375,0.6875
33001,3300100,0.625,0.6875
33002,3300200,0.875,0.625
33003,3300300,0.5625,0.625
33004,3300400,0.5,0.75
33005,3300500,0.625,0.5
33006,3300600,0.75,0.625
33007,3300700,0.5,0.6875
33008,3300800,0.6875,0.8125
33009,3300900,0.75,0.8125
33010,3301000,0.6875,0.75
33011,3301100,0.625,0.625
33012,3301200,0.6875,0.625
33013,3301300,0.8125,0.75
33014,3301400,0.875,0.6875
33015,3301500,0.6875,0.5625
33016,3301600,0.75,0.625
33017,3301700,0.6875,0.6875
33018,3301800,0.6875,0.625
33019,3301900,0.8125,0.6875
33020,3302000,0.8125,0.75
33021,3302100,0.8125,0.625
33022,3302200,0.625,0.5625
33023,3302300,0.75,0.5625
33024,3302400,0.625,0.6875
33025,3302500,0.8125,0.8125
33026,3302600,0.8125,0.9375
33027,3302700,0.875,0.6875
33028,3302800,0.9375,0.5625
33029,3302900,0.5,0.75
33030,3303000,0.75,0.6875
33031,3303100,0.4375,0.75
33032,3303200,0.75,0.625
33033,3303300,0.75,0.8125
33034,3303400,0.6875,0.8125
33035,3303500,0.625,0.6875
33036,3303600,0.625,0.625
33037,3303700,0.6875,0.75
33038,3303800,0.75,0.875
33039,3303900,0.625,0.8125
33040,3304000,0.5625,0.6875
33041,3304100,0.75,0.5625
33042,3304200,0.5625,0.6875
33043,3304300,0.8125,0.625
33044,3304400,0.8125,0.5625
33045,3304500,0.5,0.75
33046,3304600,0.6875,0.6875
33047,3304700,0.875,0.6875
33048,3304800,0.625,0.625
33049,3304900,0.8125,0.4375
33050,3305000,0.625,0.6875
33051,3305100,0.875,0.6875
33052,3305200,0.6875,0.625
33053,3305300,0.625,0.75
33054,3305400,0.5,0.75
33055,3305500,0.6875,0.6875
33056,3305600,0.875,0.75
33057,3305700,0.8125,0.6875
33058,3305800,0.8125,0.6875
33059,3305900,0.625,0.6875
33060,3306000,0.5625,0.8125
33061,3306100,0.6875,0.5625
33062,3306200,0.625,0.6875
33063,3306300,0.625,0.5625
33064,3306400,0.5,0.75
33065,3306500,0.625,0.75
33066,3306600,0.5625,0.75
33067,3306700,0.6875,0.6875
33068,3306800,0.75,0.625
33069,3306900,0.6875,0.5625
33070,3307000,0.875,0.75
33071,3307100,0.75,0.5625
33072,3307200,0.5625,0.875
33073,3307300,0.5625,0.75
33074,3307400,0.625,0.875
33075,3307500,0.5625,0.5625
33076,3307600,0.75,0.75
33077,3307700,0.625,0.6875
33078,3307800,0.5625,0.75
33079,3307900,0.5,0.875
33080,3308000,0.6875,0.75
33081,3308100,0.875,0.375
33082,3308200,0.6875,0.6875
33083,3308300,0.8125,0.8125
33084,3308400,0.625,0.75
33085,3308500,0.5625,0.75
33086,3308600,0.6875,0.8125
33087,3308700,0.6875,0.6875
33088,3308800,0.5625,0.6875
33089,3308900,0.75,0.5625
33090,3309000,0.75,0.8125
33091,3309100,0.8125,0.875
33092,3309200,0.5625,0.625
33093,3309300,0.8125,0.8125
33094,3309400,0.75,0.8125
33095,3309500,0.75,0.6875
33096,3309600,0.8125,0.5625
33097,3309700,0.625,0.5625
33098,3309800,0.5625,0.4375
33099,3309900,0.75,0.75
33100,3310000,0.875,0.625
33101,3310100,0.8125,0.8125
33102,3310200,0.6875,0.5625
33103,3310300,0.6875,0.5625
33104,3310400,0.6875,0.625
33105,3310500,0.6875,0.6875
33106,3310600,0.9375,0.6875
33107,3310700,0.5,0.8125
33108,3310800,0.625,0.6875
33109,3310900,0.6875,0.625
33110,3311000,0.75,0.75
33111,3311100,0.6875,0.8125
33112,3311200,0.75,0.5625
33113,3311300,0.625,0.625
33114,3311400,0.625,0.6875
33115,3311500,0.75,0.6875
33116,3311600,0.6875,0.625
33117,3311700,0.8125,0.875
33118,3311800,0.75,0.875
33119,3311900,0.625,0.75
33120,3312000,0.5,0.6875
33121,3312100,0.5625,0.6875
33122,3312200,0.4375,0.6875
33123,3312300,0.625,0.75
33124,3312400,0.875,0.5
33125,3312500,0.5,0.6875
33126,3312600,0.625,0.75
33127,3312700,0.875,0.875
33128,3312800,0.75,0.875
33129,3312900,0.75,0.5625
33130,3313000,0.5625,0.8125
33131,3313100,0.9375,0.75
33132,3313200,0.6875,0.625
33133,3313300,0.6875,0.6875
33134,3313400,0.6875,0.6875
33135,3313500,0.5625,0.625
33136,3313600,0.75,0.6875
33137,3313700,0.5,0.75
33138,3313800,0.8125,0.875
33139,3313900,0.625,0.6875
33140,3314000,0.6875,0.6875
33141,3314100,0.8125,0.625
33142,3314200,0.75,0.75
33143,3314300,0.625,0.5625
33144,3314400,0.6875,0.625
33145,3314500,0.375,0.625
33146,3314600,0.5,0.75
33147,3314700,0.625,0.75
33148,3314800,0.625,0.5625
33149,3314900,0.6875,0.6875
33150,3315000,0.6875,0.75
33151,3315100,0.6875,0.875
33152,3315200,0.5625,0.75
33153,3315300,0.8125,0.8125
33154,3315400,0.75,0.6875
33155,3315500,0.5,0.625
33156,3315600,0.6875,0.5
33157,3315700,0.625,0.4375
33158,3315800,0.6875,0.6875
33159,3315900,0.4375,0.6875
33160,3316000,0.6875,0.875
33161,3316100,0.75,0.5625
33162,3316200,0.625,0.6875
33163,3316300,0.625,0.75
33164,3316400,0.75,0.6875
33165,3316500,0.75,0.8125
33166,3316600,0.8125,0.8125
33167,3316700,0.875,0.75
33168,3316800,0.6875,0.75
33169,3316900,0.75,0.75
33170,3317000,0.5625,0.625
33171,3317100,0.875,0.8125
33172,3317200,0.6875,0.75
33173,3317300,0.75,0.4375
33174,3317400,0.6875,0.5
33175,3317500,0.6875,0.6875
33176,3317600,0.8125,0.625
33177,3317700,0.8125,0.6875
33178,3317800,0.5625,0.5
33179,3317900,0.5625,0.75
33180,3318000,0.5625,0.8125
33181,3318100,0.625,0.5
33182,3318200,0.6875,0.75
33183,3318300,0.6875,0.875
33184,3318400,0.8125,0.75
33185,3318500,0.6875,0.75
33186,3318600,0.5,0.875
33187,3318700,0.75,0.625
33188,3318800,0.5,0.75
33189,3318900,0.5625,0.5625
33190,3319000,0.6875,0.8125
33191,3319100,0.5,0.6875
33192,3319200,0.75,0.6875
33193,3319300,0.6875,0.75
33194,3319400,0.5,0.6875
33195,3319500,0.5625,0.6875
33196,3319600,0.625,0.8125
33197,3319700,0.6875,0.625
33198,3319800,0.5625,0.625
33199,3319900,0.6875,0.625
33200,3320000,0.6875,0.625
33201,3320100,0.625,0.8125
33202,3320200,0.625,0.5625
33203,3320300,0.625,0.6875
33204,3320400,0.6875,0.6875
33205,3320500,0.5625,0.75
33206,3320600,0.5,0.6875
33207,3320700,0.875,0.75
33208,3320800,0.75,0.75
33209,3320900,0.5625,0.6875
33210,3321000,0.8125,0.75
33211,3321100,0.625,0.6875
33212,3321200,0.8125,0.625
33213,3321300,0.5,0.8125
33214,3321400,0.75,0.5625
33215,3321500,0.875,0.5625
33216,3321600,0.75,0.6875
33217,3321700,0.5625,0.75
33218,3321800,0.5625,0.5625
33219,3321900,0.6875,0.8125
33220,3322000,0.8125,0.6875
33221,3322100,0.5625,0.5
33222,3322200,0.5,0.5625
33223,3322300,0.875,0.4375
33224,3322400,0.5625,0.875
33225,3322500,0.625,0.625
33226,3322600,0.5625,0.6875
33227,3322700,0.625,0.5
33228,3322800,0.75,0.6875
33229,3322900,0.8125,0.8125
33230,3323000,0.875,0.4375
33231,3323100,0.5625,0.6875
33232,3323200,0.75,0.9375
33233,3323300,0.5,0.8125
33234,3323400,0.75,0.5625
33235,3323500,0.6875,0.8125
33236,3323600,0.6875,0.875
33237,3323700,0.75,0.6875
33238,3323800,0.4375,0.5625
33239,3323900,0.6875,0.625
33240,3324000,0.625,0.8125
33241,3324100,0.875,0.625
33242,3324200,0.75,0.625
33243,3324300,0.875,0.6875
33244,3324400,0.8125,0.625
33245,3324500,0.6875,0.8125
33246,3324600,0.875,0.5625
33247,3324700,0.5625,0.625
33248,3324800,0.75,0.625
33249,3324900,0.8125,0.8125
33250,3325000,0.5625,0.8125
33251,3325100,0.8125,0.6875
33252,3325200,0.5,0.6875
33253,3325300,0.6875,0.5625
33254,3325400,0.5625,0.75
33255,3325500,0.75,0.6875
33256,3325600,0.6875,0.6875
33257,3325700,0.8125,0.5625
33258,3325800,0.6875,0.75
33259,3325900,0.6875,0.75
33260,3326000,0.625,0.75
33261,3326100,0.6875,0.5
33262,3326200,0.5625,0.75
33263,3326300,0.625,0.5625
33264,3326400,0.5,0.5625
33265,3326500,0.625,0.625
33266,3326600,0.6875,0.8125
33267,3326700,0.8125,0.6875
33268,3326800,0.8125,0.75
33269,3326900,0.75,0.75
33270,3327000,0.5625,0.875
33271,3327100,0.6875,0.6875
33272,3327200,0.8125,0.75
33273,3327300,0.8125,0.75
33274,3327400,0.8125,0.875
33275,3327500,0.5625,0.625
33276,3327600,0.6875,0.5625
33277,3327700,0.625,0.75
33278,3327800,0.5625,0.75
33279,3327900,0.75,0.875
33280,3328000,0.5625,0.75
33281,3328100,0.75,0.75
33282,3328200,0.8125,0.75
33283,3328300,0.8125,0.8125
33284,3328400,0.8125,0.6875
33285,3328500,0.8125,0.6875
33286,3328600,0.5625,0.5625
33287,3328700,0.625,0.8125
33288,3328800,0.8125,0.75
33289,3328900,0.625,0.875
33290,3329000,0.5625,0.8125
33291,3329100,0.75,0.6875
33292,3329200,0.6875,0.625
33293,3329300,0.5,0.8125
33294,3329400,0.6875,0.5625
33295,3329500,0.5625,0.75
33296,3329600,0.875,0.875
33297,3329700,0.625,0.625
33298,3329800,0.625,0.75
33299,3329900,0.5,0.5625
33300,3330000,0.8125,0.625
33301,3330100,0.6875,0.8125
33302,3330200,0.75,0.5
33303,3330300,0.625,0.8125
33304,3330400,0.8125,0.6875
33305,3330500,0.875,0.8125
33306,3330600,0.6875,0.625
33307,3330700,0.625,0.75
33308,3330800,0.9375,0.75
33309,3330900,0.6875,0.625
33310,3331000,0.6875,0.8125
33311,3331100,0.6875,0.75
33312,3331200,0.75,0.5625
33313,3331300,0.75,0.6875
33314,3331400,0.6875,0.8125
33315,3331500,0.5625,0.6875
33316,3331600,0.75,0.6875
33317,3331700,1.0,0.6875
33318,3331800,0.625,0.6875
33319,3331900,0.5,0.8125
33320,3332000,0.6875,0.5625
33321,3332100,0.5625,0.875
33322,3332200,0.6875,0.5625
33323,3332300,0.75,0.6875
33324,3332400,0.4375,0.6875
33325,3332500,0.75,0.625
33326,3332600,0.5,0.6875
33327,3332700,0.6875,0.75
33328,3332800,0.8125,0.6875
33329,3332900,0.75,0.875
33330,3333000,0.5625,0.8125
33331,3333100,0.5,0.8125
33332,3333200,0.5625,0.625
33333,3333300,0.75,0.6875
33334,3333400,0.625,0.9375
33335,3333500,0.5625,0.8125
33336,3333600,0.8125,0.8125
33337,3333700,0.5,0.5625
33338,3333800,0.625,0.625
33339,3333900,0.75,0.5625
33340,3334000,0.5625,0.75
33341,3334100,0.8125,0.625
33342,3334200,0.5625,0.4375
33343,3334300,0.6875,0.5625
33344,3334400,0.75,0.75
33345,3334500,0.8125,0.875
33346,3334600,0.75,0.75
33347,3334700,0.625,0.4375
33348,3334800,0.875,0.8125
33349,3334900,0.875,0.6875
33350,3335000,0.75,0.625
33351,3335100,0.6875,0.5
33352,3335200,0.625,0.6875
33353,3335300,0.75,0.8125
33354,3335400,0.8125,0.4375
33355,3335500,0.875,0.5625
33356,3335600,0.8125,0.625
33357,3335700,0.625,0.625
33358,3335800,0.6875,0.75
33359,3335900,0.8125,0.8125
33360,3336000,0.6875,0.6875
33361,3336100,0.625,0.75
33362,3336200,0.8125,0.5625
33363,3336300,0.6875,0.625
33364,3336400,0.625,0.6875
33365,3336500,0.6875,0.4375
33366,3336600,0.6875,0.75
33367,3336700,0.75,0.6875
33368,3336800,0.75,0.8125
33369,3336900,0.875,0.5625
33370,3337000,0.625,0.8125
33371,3337100,0.625,0.6875
33372,3337200,0.75,0.75
33373,3337300,0.6875,0.625
33374,3337400,0.75,0.5
33375,3337500,0.5625,0.5625
33376,3337600,0.625,0.75
33377,3337700,0.4375,0.6875
33378,3337800,0.625,0.8125
33379,3337900,0.6875,0.5
33380,3338000,0.625,0.6875
33381,3338100,0.6875,0.8125
33382,3338200,0.5625,0.5
33383,3338300,0.6875,0.6875
33384,3338400,0.6875,0.75
33385,3338500,0.625,0.75
33386,3338600,0.875,0.6875
33387,3338700,0.6875,0.75
33388,3338800,0.625,0.8125
33389,3338900,0.6875,0.8125
33390,3339000,0.75,0.6875
33391,3339100,0.875,0.75
33392,3339200,0.625,0.6875
33393,3339300,0.4375,0.4375
33394,3339400,0.8125,0.6875
33395,3339500,0.5625,0.625
33396,3339600,0.5625,0.625
33397,3339700,0.5625,0.9375
33398,3339800,0.6875,0.75
33399,3339900,0.75,0.6875
33400,3340000,0.8125,0.8125
33401,3340100,0.75,0.8125
33402,3340200,0.875,0.625
33403,3340300,0.6875,0.6875
33404,3340400,0.6875,0.8125
33405,3340500,0.6875,0.75
33406,3340600,0.6875,0.6875
33407,3340700,0.6875,0.75
33408,3340800,0.5,0.8125
33409,3340900,0.75,0.8125
33410,3341000,0.75,0.6875
33411,3341100,0.6875,0.6875
33412,3341200,0.5,0.6875
33413,3341300,0.6875,0.8125
33414,3341400,0.6875,0.75
33415,3341500,0.5,0.625
33416,3341600,0.6875,0.6875
33417,3341700,0.8125,0.5625
33418,3341800,0.6875,0.5
33419,3341900,0.875,0.625
33420,3342000,0.8125,0.6875
33421,3342100,0.8125,0.75
33422,3342200,0.75,0.75
33423,3342300,0.6875,0.5625
33424,3342400,0.5625,0.625
33425,3342500,0.75,0.8125
33426,3342600,0.625,0.875
33427,3342700,0.8125,0.6875
33428,3342800,0.8125,0.5625
33429,3342900,0.75,0.5625
33430,3343000,0.625,0.75
33431,3343100,0.75,0.625
33432,3343200,0.5,0.6875
33433,3343300,0.625,0.75
33434,3343400,0.6875,0.8125
33435,3343500,0.5625,0.6875
33436,3343600,0.625,0.6875
33437,3343700,0.5,0.625
33438,3343800,0.75,0.6875
33439,3343900,0.5625,0.6875
33440,3344000,0.8125,0.75
33441,3344100,0.5625,0.75
33442,3344200,0.75,0.8125
33443,3344300,0.5625,0.5625
33444,3344400,0.8125,0.6875
33445,3344500,0.6875,0.6875
33446,3344600,0.625,0.6875
33447,3344700,0.6875,0.5625
33448,3344800,0.625,0.625
33449,3344900,0.8125,0.5625
33450,3345000,0.5,0.75
33451,3345100,0.6875,0.5
33452,3345200,0.875,0.8125
33453,3345300,0.875,0.5
33454,3345400,0.5,0.625
33455,3345500,0.6875,0.6875
33456,3345600,0.5625,0.75
33457,3345700,0.625,0.6875
33458,3345800,0.8125,0.6875
33459,3345900,0.5,0.625
33460,3346000,0.5625,0.6875
33461,3346100,0.5,0.625
33462,3346200,0.625,0.5625
33463,3346300,0.8125,0.5625
33464,3346400,0.6875,0.625
33465,3346500,0.8125,0.6875
33466,3346600,0.875,0.6875
33467,3346700,0.625,0.75
33468,3346800,0.875,0.75
33469,3346900,0.5,0.8125
33470,3347000,0.6875,0.75
33471,3347100,0.75,0.8125
33472,3347200,0.625,0.75
33473,3347300,0.8125,0.875
33474,3347400,0.625,0.875
33475,3347500,0.8125,0.75
33476,3347600,0.5,0.625
33477,3347700,0.625,0.625
33478,3347800,0.6875,0.8125
33479,3347900,0.875,0.6875
33480,3348000,0.6875,0.75
33481,3348100,0.8125,0.8125
33482,3348200,0.8125,0.75
33483,3348300,0.9375,0.75
33484,3348400,0.875,0.75
33485,3348500,0.5625,0.6875
33486,3348600,0.625,0.5625
33487,3348700,0.75,0.6875
33488,3348800,0.5625,0.4375
33489,3348900,0.6875,0.6875
33490,3349000,0.8125,0.625
33491,3349100,0.75,0.625
33492,3349200,0.5,0.5
33493,3349300,0.625,0.6875
33494,3349400,0.6875,0.6875
33495,3349500,0.75,0.75
33496,3349600,0.8125,0.8125
33497,3349700,0.625,0.625
33498,3349800,0.6875,0.625
33499,3349900,0.4375,0.6875
33500,3350000,0.625,0.6875
33501,3350100,0.625,0.8125
33502,3350200,0.625,0.625
33503,3350300,0.625,0.5625
33504,3350400,0.75,0.5625
33505,3350500,0.5625,0.75
33506,3350600,0.625,0.5625
33507,3350700,0.8125,0.6875
33508,3350800,0.8125,0.875
33509,3350900,0.875,0.6875
33510,3351000,0.6875,0.6875
33511,3351100,0.75,0.75
33512,3351200,0.625,0.625
33513,3351300,0.6875,0.875
33514,3351400,0.6875,0.5625
33515,3351500,0.8125,0.8125
33516,3351600,0.6875,0.6875
33517,3351700,0.625,0.75
33518,3351800,0.625,0.875
33519,3351900,0.6875,0.875
33520,3352000,0.8125,0.8125
33521,3352100,0.875,0.8125
33522,3352200,0.5625,0.5
33523,3352300,0.5,0.75
33524,3352400,0.6875,0.6875
33525,3352500,0.6875,0.625
33526,3352600,0.8125,0.6875
33527,3352700,0.625,0.625
33528,3352800,0.8125,0.5
33529,3352900,0.875,0.625
33530,3353000,0.6875,0.75
33531,3353100,0.625,0.75
33532,3353200,0.5,0.75
33533,3353300,0.5,0.75
33534,3353400,0.6875,0.8125
33535,3353500,0.625,0.625
33536,3353600,0.625,0.75
33537,3353700,0.875,0.625
33538,3353800,0.5625,0.75
33539,3353900,0.8125,0.625
33540,3354000,0.5,0.875
33541,3354100,0.625,0.75
33542,3354200,0.5,0.625
33543,3354300,0.6875,0.8125
33544,3354400,0.75,0.75
33545,3354500,0.75,0.8125
33546,3354600,0.625,0.6875
33547,3354700,0.75,0.75
33548,3354800,0.625,0.5625
33549,3354900,0.6875,0.625
33550,3355000,0.8125,0.625
33551,3355100,0.8125,0.75
33552,3355200,0.5625,0.6875
33553,3355300,0.875,0.6875
33554,3355400,0.6875,0.5625
33555,3355500,0.625,0.6875
33556,3355600,0.6875,0.75
33557,3355700,0.625,0.875
33558,3355800,0.8125,0.875
33559,3355900,0.6875,0.6875
33560,3356000,0.5625,0.625
33561,3356100,0.875,0.8125
33562,3356200,0.75,0.625
33563,3356300,0.8125,0.8125
33564,3356400,0.6875,0.6875
33565,3356500,0.6875,0.625
33566,3356600,0.625,0.75
33567,3356700,0.8125,0.6875
33568,3356800,0.6875,0.6875
33569,3356900,0.6875,0.75
33570,3357000,0.4375,0.6875
33571,3357100,0.75,0.75
33572,3357200,0.8125,0.75
33573,3357300,0.75,0.9375
33574,3357400,0.4375,0.6875
33575,3357500,0.8125,0.5625
33576,3357600,0.75,0.625
33577,3357700,0.5,0.75
33578,3357800,0.75,0.625
33579,3357900,0.5625,0.5625
33580,3358000,0.6875,0.625
33581,3358100,0.75,0.875
33582,3358200,0.6875,0.8125
33583,3358300,0.625,0.5
33584,3358400,0.625,0.875
33585,3358500,0.6875,0.6875
33586,3358600,0.625,0.5625
33587,3358700,0.625,0.6875
33588,3358800,0.8125,0.8125
33589,3358900,0.625,0.6875
33590,3359000,0.625,0.8125
33591,3359100,0.5625,0.75
33592,3359200,0.625,0.625
33593,3359300,0.6875,0.6875
33594,3359400,0.625,0.75
33595,3359500,0.75,0.8125
33596,3359600,0.6875,0.625
33597,3359700,0.75,0.75
33598,3359800,0.5625,0.625
33599,3359900,0.5,0.75
33600,3360000,0.75,0.6875
33601,3360100,0.4375,0.5625
33602,3360200,0.6875,0.6875
33603,3360300,0.875,0.8125
33604,3360400,0.5625,0.8125
33605,3360500,0.5,0.75
33606,3360600,0.4375,0.75
33607,3360700,0.6875,0.625
33608,3360800,0.75,0.6875
33609,3360900,0.5,0.8125
33610,3361000,0.5,0.6875
33611,3361100,0.6875,0.5625
33612,3361200,0.6875,0.9375
33613,3361300,0.5625,0.6875
33614,3361400,0.625,0.5625
33615,3361500,0.8125,0.5625
33616,3361600,0.5625,0.625
33617,3361700,0.8125,0.75
33618,3361800,0.75,0.6875
33619,3361900,0.6875,0.5625
33620,3362000,0.6875,0.5625
33621,3362100,0.5,0.6875
33622,3362200,0.4375,0.75
33623,3362300,0.625,0.875
33624,3362400,0.75,0.875
33625,3362500,0.6875,0.6875
33626,3362600,0.5,0.75
33627,3362700,0.625,0.625
33628,3362800,0.6875,0.75
33629,3362900,0.75,0.5625
33630,3363000,0.625,0.625
33631,3363100,0.8125,0.6875
33632,3363200,0.625,0.8125
33633,3363300,0.5625,0.6875
33634,3363400,0.5625,0.875
33635,3363500,0.5,0.8125
33636,3363600,0.8125,0.5625
33637,3363700,0.6875,0.5625
33638,3363800,0.625,0.6875
33639,3363900,0.875,0.8125
33640,3364000,0.6875,0.75
33641,3364100,0.5625,0.75
33642,3364200,0.625,0.5625
33643,3364300,0.5625,0.5625
