,step,train_error,validation_error
29959,2995900,0.6875,0.5625
29960,2996000,0.625,0.625
29961,2996100,0.5625,0.625
29962,2996200,0.625,0.75
29963,2996300,0.75,0.8125
29964,2996400,0.5,0.5625
29965,2996500,0.625,0.625
29966,2996600,0.6875,0.75
29967,2996700,0.625,0.6875
29968,2996800,0.625,0.5625
29969,2996900,0.75,0.6875
29970,2997000,0.75,0.6875
29971,2997100,0.8125,0.5625
29972,2997200,0.75,0.75
29973,2997300,0.5,0.625
29974,2997400,0.75,0.6875
29975,2997500,0.6875,0.625
29976,2997600,0.75,0.75
29977,2997700,0.625,0.625
29978,2997800,0.625,0.625
29979,2997900,0.6875,0.8125
29980,2998000,0.625,0.75
29981,2998100,0.625,0.8125
29982,2998200,0.75,0.6875
29983,2998300,0.6875,0.6875
29984,2998400,0.625,0.75
29985,2998500,0.625,0.6875
29986,2998600,0.8125,0.6875
29987,2998700,0.5,0.625
29988,2998800,0.75,0.5
29989,2998900,0.75,0.75
29990,2999000,0.5,0.5625
29991,2999100,0.75,0.75
29992,2999200,0.6875,0.6875
29993,2999300,0.625,0.6875
29994,2999400,0.75,0.6875
29995,2999500,0.625,0.75
29996,2999600,0.5,0.75
29997,2999700,0.8125,0.6875
29998,2999800,0.75,0.75
29999,2999900,0.625,0.625
30000,3000000,0.625,0.8125
30001,3000100,0.6875,0.8125
30002,3000200,0.5,0.75
30003,3000300,0.625,0.8125
30004,3000400,0.8125,0.5625
30005,3000500,0.625,0.75
30006,3000600,0.5,0.875
30007,3000700,0.6875,0.8125
30008,3000800,0.6875,0.5
30009,3000900,0.75,0.8125
30010,3001000,0.625,0.5625
30011,3001100,0.75,0.6875
30012,3001200,0.6875,0.875
30013,3001300,0.625,0.75
30014,3001400,0.75,0.875
30015,3001500,0.75,0.8125
30016,3001600,0.6875,0.625
30017,3001700,0.625,0.6875
30018,3001800,0.625,0.625
30019,3001900,0.75,0.5
30020,3002000,0.6875,0.6875
30021,3002100,0.75,0.875
30022,3002200,0.75,0.6875
30023,3002300,0.6875,0.5625
30024,3002400,0.8125,0.75
30025,3002500,0.75,0.75
30026,3002600,0.625,0.875
30027,3002700,0.75,0.5625
30028,3002800,0.8125,0.6875
30029,3002900,0.5625,0.625
30030,3003000,0.6875,0.625
30031,3003100,0.5625,0.75
30032,3003200,0.625,0.8125
30033,3003300,0.75,0.6875
30034,3003400,0.75,0.875
30035,3003500,0.8125,0.625
30036,3003600,0.6875,0.625
30037,3003700,0.6875,0.5
30038,3003800,0.5625,0.8125
30039,3003900,0.8125,0.6875
30040,3004000,0.5625,0.625
30041,3004100,0.5,0.6875
30042,3004200,0.8125,0.6875
30043,3004300,0.75,0.75
30044,3004400,0.6875,0.8125
30045,3004500,0.5,0.5625
30046,3004600,0.625,0.8125
30047,3004700,0.625,0.625
30048,3004800,0.8125,0.75
30049,3004900,0.625,0.5
30050,3005000,0.6875,0.75
30051,3005100,0.6875,0.8125
30052,3005200,0.5625,0.8125
30053,3005300,0.625,0.8125
30054,3005400,0.625,0.5625
30055,3005500,0.625,0.8125
30056,3005600,0.75,0.625
30057,3005700,0.625,0.75
30058,3005800,0.8125,0.8125
30059,3005900,0.6875,0.75
30060,3006000,0.6875,0.8125
30061,3006100,0.8125,0.625
30062,3006200,0.5625,0.5625
30063,3006300,0.75,0.6875
30064,3006400,0.6875,0.8125
30065,3006500,0.6875,0.6875
30066,3006600,0.5625,0.9375
30067,3006700,0.5,0.5625
30068,3006800,0.625,0.5625
30069,3006900,0.625,0.6875
30070,3007000,0.625,0.6875
30071,3007100,0.5,0.75
30072,3007200,0.625,0.8125
30073,3007300,0.625,0.6875
30074,3007400,0.5,0.75
30075,3007500,0.6875,0.75
30076,3007600,0.75,0.6875
30077,3007700,0.75,0.75
30078,3007800,0.6875,0.6875
30079,3007900,0.75,0.5
30080,3008000,0.6875,0.6875
30081,3008100,0.75,0.75
30082,3008200,0.6875,0.6875
30083,3008300,0.625,0.6875
30084,3008400,0.75,0.625
30085,3008500,0.625,0.75
30086,3008600,0.75,0.75
30087,3008700,0.75,0.5625
30088,3008800,0.5625,0.6875
30089,3008900,0.6875,0.5625
30090,3009000,0.75,0.6875
30091,3009100,0.625,0.75
30092,3009200,0.625,0.6875
30093,3009300,0.75,0.75
30094,3009400,0.5625,0.6875
30095,3009500,0.5,0.5
30096,3009600,0.5625,0.75
30097,3009700,0.75,0.6875
30098,3009800,0.75,0.5
30099,3009900,0.625,0.6875
30100,3010000,0.5,0.6875
30101,3010100,0.625,0.625
30102,3010200,0.6875,0.5625
30103,3010300,0.8125,0.75
30104,3010400,0.5,0.75
30105,3010500,0.625,0.6875
30106,3010600,0.5625,0.5625
30107,3010700,0.75,0.625
30108,3010800,0.625,0.8125
30109,3010900,0.6875,0.8125
30110,3011000,0.5,0.75
30111,3011100,0.6875,0.875
30112,3011200,0.75,0.5
30113,3011300,0.75,0.5625
30114,3011400,0.5625,0.625
30115,3011500,0.75,0.9375
30116,3011600,0.8125,0.8125
30117,3011700,0.625,0.875
30118,3011800,0.625,0.5
30119,3011900,0.75,0.6875
30120,3012000,0.8125,0.5625
30121,3012100,0.75,0.875
30122,3012200,0.6875,0.5625
30123,3012300,0.625,0.625
30124,3012400,0.6875,0.75
30125,3012500,0.6875,0.6875
30126,3012600,0.75,0.8125
30127,3012700,0.75,0.6875
30128,3012800,0.6875,0.625
30129,3012900,0.5625,0.625
30130,3013000,0.6875,0.6875
30131,3013100,0.8125,0.5
30132,3013200,0.6875,0.5625
30133,3013300,0.625,0.6875
30134,3013400,0.6875,0.8125
30135,3013500,0.5625,0.75
30136,3013600,0.75,0.6875
30137,3013700,0.75,0.8125
30138,3013800,0.6875,0.75
30139,3013900,0.5625,0.6875
30140,3014000,0.75,0.875
30141,3014100,0.75,0.6875
30142,3014200,0.625,0.75
30143,3014300,0.6875,0.6875
30144,3014400,0.75,0.8125
30145,3014500,0.6875,0.75
30146,3014600,0.75,0.8125
30147,3014700,0.625,0.875
30148,3014800,0.5625,0.8125
30149,3014900,0.6875,0.6875
30150,3015000,0.75,0.75
30151,3015100,0.8125,0.4375
30152,3015200,0.8125,0.6875
30153,3015300,0.75,0.75
30154,3015400,0.5,0.6875
30155,3015500,0.5625,0.75
30156,3015600,0.625,0.75
30157,3015700,0.75,0.6875
30158,3015800,0.625,0.75
30159,3015900,0.6875,0.75
30160,3016000,0.6875,0.6875
30161,3016100,0.625,0.6875
30162,3016200,0.6875,0.625
30163,3016300,0.5,0.8125
30164,3016400,0.5625,0.5625
30165,3016500,0.75,0.5625
30166,3016600,0.5,0.625
30167,3016700,0.5625,0.625
30168,3016800,0.5625,0.5625
30169,3016900,0.5625,0.6875
30170,3017000,0.6875,0.625
30171,3017100,0.8125,0.5625
30172,3017200,0.6875,0.75
30173,3017300,0.625,0.625
30174,3017400,0.75,0.75
30175,3017500,0.6875,0.6875
30176,3017600,0.75,0.6875
30177,3017700,0.5,0.875
30178,3017800,0.75,0.9375
30179,3017900,0.75,0.6875
30180,3018000,0.5625,0.6875
30181,3018100,0.5,0.875
30182,3018200,0.625,0.625
30183,3018300,0.75,0.8125
30184,3018400,0.75,0.5625
30185,3018500,0.75,0.6875
30186,3018600,0.75,0.625
30187,3018700,0.625,0.5625
30188,3018800,0.625,0.8125
30189,3018900,0.625,0.6875
30190,3019000,0.75,0.5625
30191,3019100,0.5625,0.625
30192,3019200,0.625,0.625
30193,3019300,0.6875,0.5
30194,3019400,0.6875,0.625
30195,3019500,0.6875,0.6875
30196,3019600,0.625,0.5625
30197,3019700,0.5625,0.625
30198,3019800,0.6875,0.8125
30199,3019900,0.8125,0.5625
30200,3020000,0.5625,0.6875
30201,3020100,0.5,0.75
30202,3020200,0.6875,0.8125
30203,3020300,0.6875,0.625
30204,3020400,0.625,0.8125
30205,3020500,0.8125,0.75
30206,3020600,0.625,0.6875
30207,3020700,0.5625,0.5
30208,3020800,0.75,0.625
30209,3020900,0.6875,0.5
30210,3021000,0.625,0.625
30211,3021100,0.625,0.75
30212,3021200,0.6875,0.625
30213,3021300,0.75,0.625
30214,3021400,0.6875,0.875
30215,3021500,0.75,0.6875
30216,3021600,0.75,0.625
30217,3021700,0.75,0.75
30218,3021800,0.6875,0.75
30219,3021900,0.625,0.625
30220,3022000,0.5,0.625
30221,3022100,0.75,0.5625
30222,3022200,0.8125,0.5625
30223,3022300,0.625,0.6875
30224,3022400,0.5625,0.6875
30225,3022500,0.625,0.625
30226,3022600,0.75,0.625
30227,3022700,0.75,0.6875
30228,3022800,0.6875,0.625
30229,3022900,0.625,0.75
30230,3023000,0.625,0.625
30231,3023100,0.75,0.6875
30232,3023200,0.625,0.75
30233,3023300,0.6875,0.625
30234,3023400,0.75,0.6875
30235,3023500,0.6875,0.75
30236,3023600,0.6875,0.625
30237,3023700,0.625,0.6875
30238,3023800,0.625,0.6875
30239,3023900,0.75,0.625
30240,3024000,0.6875,0.75
30241,3024100,0.5625,0.5625
30242,3024200,0.75,0.8125
30243,3024300,0.5,0.6875
30244,3024400,0.5,0.625
30245,3024500,0.75,0.75
30246,3024600,0.6875,0.5
30247,3024700,0.6875,0.8125
30248,3024800,0.6875,0.5
30249,3024900,0.5,0.6875
30250,3025000,0.75,0.8125
30251,3025100,0.625,0.75
30252,3025200,0.625,0.6875
30253,3025300,0.625,0.5
30254,3025400,0.8125,0.6875
30255,3025500,0.8125,0.75
30256,3025600,0.6875,0.6875
30257,3025700,0.75,0.75
30258,3025800,0.8125,0.75
30259,3025900,0.8125,0.8125
30260,3026000,0.8125,0.75
30261,3026100,0.625,0.6875
30262,3026200,0.5625,0.625
30263,3026300,0.8125,0.875
30264,3026400,0.75,0.75
30265,3026500,0.625,0.625
30266,3026600,0.625,0.875
30267,3026700,0.5625,0.625
30268,3026800,0.5,0.625
30269,3026900,0.75,0.5
30270,3027000,0.6875,0.75
30271,3027100,0.75,0.4375
30272,3027200,0.5625,0.75
30273,3027300,0.625,0.5625
30274,3027400,0.75,0.6875
30275,3027500,0.625,0.9375
30276,3027600,0.6875,0.75
30277,3027700,0.625,0.75
30278,3027800,0.625,0.6875
30279,3027900,0.75,0.875
30280,3028000,0.8125,0.5625
30281,3028100,0.6875,0.5625
30282,3028200,0.75,0.75
30283,3028300,0.625,0.8125
30284,3028400,0.6875,0.5625
30285,3028500,0.625,0.6875
30286,3028600,0.6875,0.8125
30287,3028700,0.75,0.75
30288,3028800,0.75,0.625
30289,3028900,0.625,0.5625
30290,3029000,0.8125,0.625
30291,3029100,0.6875,0.6875
30292,3029200,0.625,0.625
30293,3029300,0.6875,0.75
30294,3029400,0.5625,0.8125
30295,3029500,0.75,0.5625
30296,3029600,0.625,0.75
30297,3029700,0.75,0.625
30298,3029800,0.75,0.75
30299,3029900,0.6875,0.6875
30300,3030000,0.75,0.625
30301,3030100,0.75,0.5
30302,3030200,0.75,0.625
30303,3030300,0.625,0.6875
30304,3030400,0.6875,0.6875
30305,3030500,0.5,0.6875
30306,3030600,0.75,0.6875
30307,3030700,0.6875,0.8125
30308,3030800,0.5625,0.5625
30309,3030900,0.6875,0.5625
30310,3031000,0.5,0.8125
30311,3031100,0.5,0.5625
30312,3031200,0.5625,0.625
30313,3031300,0.75,0.75
30314,3031400,0.6875,0.5625
30315,3031500,0.5,0.625
30316,3031600,0.625,0.875
30317,3031700,0.75,0.8125
30318,3031800,0.8125,0.75
30319,3031900,0.75,0.5625
30320,3032000,0.6875,0.8125
30321,3032100,0.75,0.6875
30322,3032200,0.6875,0.5625
30323,3032300,0.5625,0.8125
30324,3032400,0.75,0.8125
30325,3032500,0.6875,0.6875
30326,3032600,0.6875,0.5625
30327,3032700,0.75,0.6875
30328,3032800,0.6875,0.5625
30329,3032900,0.5625,0.625
30330,3033000,0.6875,0.5625
30331,3033100,0.5,0.75
30332,3033200,0.625,0.75
30333,3033300,0.6875,0.5
30334,3033400,0.75,0.5
30335,3033500,0.6875,0.6875
30336,3033600,0.5,0.75
30337,3033700,0.75,0.75
30338,3033800,0.75,0.75
30339,3033900,0.6875,0.5625
30340,3034000,0.625,0.75
30341,3034100,0.6875,0.8125
30342,3034200,0.75,0.5625
30343,3034300,0.8125,0.5625
30344,3034400,0.625,0.625
30345,3034500,0.75,0.8125
30346,3034600,0.75,0.5
30347,3034700,0.75,0.8125
30348,3034800,0.75,0.75
30349,3034900,0.6875,0.625
30350,3035000,0.6875,0.75
30351,3035100,0.75,0.6875
30352,3035200,0.75,0.75
30353,3035300,0.5,0.6875
30354,3035400,0.75,0.875
30355,3035500,0.625,0.875
30356,3035600,0.6875,0.625
30357,3035700,0.75,0.6875
30358,3035800,0.625,0.75
30359,3035900,0.6875,0.625
30360,3036000,0.6875,0.75
30361,3036100,0.6875,0.875
30362,3036200,0.6875,0.6875
30363,3036300,0.75,0.6875
30364,3036400,0.5625,0.8125
30365,3036500,0.6875,0.5
30366,3036600,0.5625,0.8125
30367,3036700,0.6875,0.75
30368,3036800,0.5,0.8125
30369,3036900,0.625,0.4375
30370,3037000,0.5625,0.5625
30371,3037100,0.625,0.875
30372,3037200,0.75,0.625
30373,3037300,0.75,0.8125
30374,3037400,0.625,0.5625
30375,3037500,0.6875,0.5
30376,3037600,0.6875,0.5625
30377,3037700,0.5,0.5
30378,3037800,0.6875,0.6875
30379,3037900,0.5,0.625
30380,3038000,0.625,0.6875
30381,3038100,0.625,0.6875
30382,3038200,0.6875,0.4375
30383,3038300,0.75,0.6875
30384,3038400,0.625,0.625
30385,3038500,0.75,0.625
30386,3038600,0.75,0.75
30387,3038700,0.75,0.5625
30388,3038800,0.625,0.6875
30389,3038900,0.625,0.6875
30390,3039000,0.6875,0.6875
30391,3039100,0.625,0.6875
30392,3039200,0.5625,0.625
30393,3039300,0.6875,0.625
30394,3039400,0.625,0.6875
30395,3039500,0.625,0.625
30396,3039600,0.75,0.5625
30397,3039700,0.5,0.875
30398,3039800,0.625,0.625
30399,3039900,0.6875,0.9375
30400,3040000,0.6875,0.75
30401,3040100,0.5625,0.625
30402,3040200,0.6875,0.75
30403,3040300,0.75,0.625
30404,3040400,0.625,0.875
30405,3040500,0.8125,0.5625
30406,3040600,0.6875,0.75
30407,3040700,0.6875,0.4375
30408,3040800,0.75,0.5625
30409,3040900,0.625,0.625
30410,3041000,0.625,0.5
30411,3041100,0.5,0.6875
30412,3041200,0.75,0.6875
30413,3041300,0.75,0.875
30414,3041400,0.5625,0.5625
30415,3041500,0.75,0.6875
30416,3041600,0.625,0.75
30417,3041700,0.75,0.6875
30418,3041800,0.5,0.8125
30419,3041900,0.6875,0.6875
30420,3042000,0.625,0.625
30421,3042100,0.625,0.5625
30422,3042200,0.8125,0.8125
30423,3042300,0.75,0.6875
30424,3042400,0.6875,0.625
30425,3042500,0.625,0.8125
30426,3042600,0.6875,0.625
30427,3042700,0.6875,0.8125
30428,3042800,0.75,0.625
30429,3042900,0.625,0.9375
30430,3043000,0.5,0.5625
30431,3043100,0.6875,0.625
30432,3043200,0.75,0.625
30433,3043300,0.75,0.625
30434,3043400,0.5,0.625
30435,3043500,0.625,0.6875
30436,3043600,0.6875,0.75
30437,3043700,0.75,0.9375
30438,3043800,0.75,0.5625
30439,3043900,0.8125,0.6875
30440,3044000,0.75,0.6875
30441,3044100,0.6875,0.75
30442,3044200,0.625,0.75
30443,3044300,0.6875,0.9375
30444,3044400,0.75,0.8125
30445,3044500,0.5,0.8125
30446,3044600,0.625,0.625
30447,3044700,0.6875,0.6875
30448,3044800,0.8125,0.625
30449,3044900,0.5625,0.75
30450,3045000,0.625,0.8125
30451,3045100,0.8125,0.625
30452,3045200,0.6875,0.6875
30453,3045300,0.6875,0.8125
30454,3045400,0.625,0.5625
30455,3045500,0.8125,0.8125
30456,3045600,0.75,0.6875
30457,3045700,0.6875,0.75
30458,3045800,0.5625,0.8125
30459,3045900,0.6875,0.75
30460,3046000,0.625,0.75
30461,3046100,0.6875,0.6875
30462,3046200,0.75,0.75
30463,3046300,0.625,0.625
30464,3046400,0.5625,0.8125
30465,3046500,0.6875,0.6875
30466,3046600,0.6875,0.75
30467,3046700,0.5,0.8125
30468,3046800,0.6875,0.75
30469,3046900,0.6875,0.75
30470,3047000,0.625,0.75
30471,3047100,0.625,0.75
30472,3047200,0.75,0.5
30473,3047300,0.75,0.8125
30474,3047400,0.625,0.6875
30475,3047500,0.625,0.6875
30476,3047600,0.6875,0.75
30477,3047700,0.625,0.75
30478,3047800,0.6875,0.8125
30479,3047900,0.75,0.8125
30480,3048000,0.75,0.4375
30481,3048100,0.6875,0.625
30482,3048200,0.6875,0.8125
30483,3048300,0.75,0.625
30484,3048400,0.8125,0.75
30485,3048500,0.6875,0.8125
30486,3048600,0.75,0.8125
30487,3048700,0.5625,0.625
30488,3048800,0.75,0.8125
30489,3048900,0.6875,0.75
30490,3049000,0.6875,0.75
30491,3049100,0.5625,0.4375
30492,3049200,0.5,0.8125
30493,3049300,0.625,0.75
30494,3049400,0.625,0.8125
30495,3049500,0.6875,0.625
30496,3049600,0.8125,0.5625
30497,3049700,0.5625,0.625
30498,3049800,0.75,0.6875
30499,3049900,0.5,0.625
30500,3050000,0.5625,0.75
30501,3050100,0.6875,0.6875
30502,3050200,0.5625,0.6875
30503,3050300,0.625,0.9375
30504,3050400,0.5,0.6875
30505,3050500,0.5625,0.625
30506,3050600,0.625,0.625
30507,3050700,0.625,0.75
30508,3050800,0.625,0.4375
30509,3050900,0.75,0.6875
30510,3051000,0.75,0.75
30511,3051100,0.5,0.75
30512,3051200,0.625,0.625
30513,3051300,0.75,0.6875
30514,3051400,0.625,0.8125
30515,3051500,0.625,0.8125
30516,3051600,0.75,0.6875
30517,3051700,0.5625,0.6875
30518,3051800,0.75,0.6875
30519,3051900,0.6875,0.6875
30520,3052000,0.8125,0.6875
30521,3052100,0.75,0.6875
30522,3052200,0.75,0.6875
30523,3052300,0.5625,0.75
30524,3052400,0.6875,0.8125
30525,3052500,0.6875,0.8125
30526,3052600,0.75,0.75
30527,3052700,0.5,0.5625
30528,3052800,0.6875,0.625
30529,3052900,0.75,0.5625
30530,3053000,0.6875,0.75
30531,3053100,0.5625,0.8125
30532,3053200,0.5,0.75
30533,3053300,0.75,0.8125
30534,3053400,0.625,0.625
30535,3053500,0.5625,0.625
30536,3053600,0.75,0.75
30537,3053700,0.625,0.6875
30538,3053800,0.8125,0.5625
30539,3053900,0.6875,0.6875
30540,3054000,0.625,0.5625
30541,3054100,0.625,0.625
30542,3054200,0.625,0.5
30543,3054300,0.625,0.6875
30544,3054400,0.75,0.6875
30545,3054500,0.6875,0.4375
30546,3054600,0.5625,0.625
30547,3054700,0.625,0.875
30548,3054800,0.625,0.5625
30549,3054900,0.75,0.625
30550,3055000,0.625,0.9375
30551,3055100,0.75,0.75
30552,3055200,0.75,0.625
30553,3055300,0.6875,0.6875
30554,3055400,0.625,0.75
30555,3055500,0.625,0.875
30556,3055600,0.75,0.8125
30557,3055700,0.75,0.5625
30558,3055800,0.6875,0.8125
30559,3055900,0.8125,0.4375
30560,3056000,0.75,0.6875
30561,3056100,0.6875,0.75
30562,3056200,0.6875,0.75
30563,3056300,0.625,0.5625
30564,3056400,0.75,0.8125
30565,3056500,0.8125,0.875
30566,3056600,0.5,0.875
30567,3056700,0.6875,0.5625
30568,3056800,0.625,0.625
30569,3056900,0.8125,0.8125
30570,3057000,0.75,0.6875
30571,3057100,0.5,0.625
30572,3057200,0.6875,0.6875
30573,3057300,0.625,0.5
30574,3057400,0.5625,0.8125
30575,3057500,0.6875,0.875
30576,3057600,0.75,0.625
30577,3057700,0.625,0.75
30578,3057800,0.625,0.875
30579,3057900,0.8125,0.875
30580,3058000,0.75,0.625
30581,3058100,0.625,0.6875
30582,3058200,0.625,0.625
30583,3058300,0.6875,0.6875
30584,3058400,0.625,0.6875
30585,3058500,0.6875,0.6875
30586,3058600,0.625,0.75
30587,3058700,0.8125,0.8125
30588,3058800,0.75,0.6875
30589,3058900,0.75,0.8125
30590,3059000,0.625,0.75
30591,3059100,0.6875,0.6875
30592,3059200,0.625,0.75
30593,3059300,0.625,0.6875
30594,3059400,0.6875,0.625
30595,3059500,0.5,0.8125
30596,3059600,0.75,0.8125
30597,3059700,0.6875,0.6875
30598,3059800,0.625,0.6875
30599,3059900,0.6875,0.6875
30600,3060000,0.75,0.5625
30601,3060100,0.75,0.5
30602,3060200,0.75,0.8125
30603,3060300,0.6875,0.625
30604,3060400,0.625,0.6875
30605,3060500,0.75,0.6875
30606,3060600,0.6875,0.625
30607,3060700,0.6875,0.5
30608,3060800,0.5,0.6875
30609,3060900,0.6875,0.5625
30610,3061000,0.6875,0.6875
30611,3061100,0.75,0.6875
30612,3061200,0.75,0.875
30613,3061300,0.75,0.4375
30614,3061400,0.625,0.8125
30615,3061500,0.6875,0.6875
30616,3061600,0.75,0.75
30617,3061700,0.5625,0.625
30618,3061800,0.625,0.6875
30619,3061900,0.6875,0.75
30620,3062000,0.5,0.75
30621,3062100,0.6875,0.4375
30622,3062200,0.6875,0.6875
30623,3062300,0.6875,0.6875
30624,3062400,0.625,0.875
30625,3062500,0.625,0.6875
30626,3062600,0.6875,0.5
30627,3062700,0.625,0.6875
30628,3062800,0.625,0.625
30629,3062900,0.6875,0.75
30630,3063000,0.625,0.625
30631,3063100,0.6875,0.875
30632,3063200,0.5625,0.5
30633,3063300,0.5,0.75
30634,3063400,0.75,0.8125
30635,3063500,0.75,0.875
30636,3063600,0.75,0.75
30637,3063700,0.75,0.625
30638,3063800,0.75,0.625
30639,3063900,0.8125,0.5625
30640,3064000,0.6875,0.6875
30641,3064100,0.6875,0.625
30642,3064200,0.6875,0.5625
30643,3064300,0.8125,0.625
30644,3064400,0.75,0.6875
30645,3064500,0.625,0.6875
30646,3064600,0.75,0.75
30647,3064700,0.5625,0.625
30648,3064800,0.5625,0.8125
30649,3064900,0.6875,0.6875
30650,3065000,0.625,0.6875
30651,3065100,0.6875,0.75
30652,3065200,0.625,0.875
30653,3065300,0.5625,0.5625
30654,3065400,0.75,0.6875
30655,3065500,0.6875,0.75
30656,3065600,0.6875,0.8125
30657,3065700,0.6875,0.6875
30658,3065800,0.75,0.5625
30659,3065900,0.625,0.5625
30660,3066000,0.6875,0.6875
30661,3066100,0.625,0.625
30662,3066200,0.6875,0.75
30663,3066300,0.75,0.6875
30664,3066400,0.75,0.6875
30665,3066500,0.5,0.625
30666,3066600,0.625,0.75
30667,3066700,0.8125,0.5
30668,3066800,0.75,0.625
30669,3066900,0.6875,0.75
30670,3067000,0.6875,0.75
30671,3067100,0.75,0.625
30672,3067200,0.6875,0.6875
30673,3067300,0.5,0.5625
30674,3067400,0.625,0.6875
30675,3067500,0.6875,0.75
30676,3067600,0.625,0.625
30677,3067700,0.625,0.75
30678,3067800,0.625,0.8125
30679,3067900,0.75,0.6875
30680,3068000,0.5,0.6875
30681,3068100,0.6875,0.75
30682,3068200,0.6875,0.75
30683,3068300,0.75,0.8125
30684,3068400,0.75,0.8125
30685,3068500,0.8125,0.75
30686,3068600,0.6875,0.8125
30687,3068700,0.625,0.6875
30688,3068800,0.5625,0.5625
30689,3068900,0.6875,0.8125
30690,3069000,0.8125,0.6875
30691,3069100,0.75,0.5
30692,3069200,0.8125,0.75
30693,3069300,0.625,0.8125
30694,3069400,0.6875,0.625
30695,3069500,0.5,0.5625
30696,3069600,0.6875,0.8125
30697,3069700,0.75,0.625
30698,3069800,0.625,0.8125
30699,3069900,0.5,0.625
30700,3070000,0.5,0.75
30701,3070100,0.8125,0.625
30702,3070200,0.6875,0.8125
30703,3070300,0.5,0.75
30704,3070400,0.6875,0.75
30705,3070500,0.6875,0.75
30706,3070600,0.8125,0.5
30707,3070700,0.5,0.75
30708,3070800,0.5,0.875
30709,3070900,0.75,0.625
30710,3071000,0.625,0.8125
30711,3071100,0.6875,0.75
30712,3071200,0.5,0.625
30713,3071300,0.75,0.5625
30714,3071400,0.625,0.75
30715,3071500,0.5625,0.625
30716,3071600,0.625,0.625
30717,3071700,0.625,0.6875
30718,3071800,0.6875,0.5625
30719,3071900,0.625,0.625
30720,3072000,0.625,0.625
30721,3072100,0.6875,0.6875
30722,3072200,0.5,0.625
30723,3072300,0.75,0.75
30724,3072400,0.75,0.9375
30725,3072500,0.5,0.5625
30726,3072600,0.6875,0.8125
30727,3072700,0.6875,0.8125
30728,3072800,0.5,0.8125
30729,3072900,0.75,0.6875
30730,3073000,0.625,0.8125
30731,3073100,0.5,0.625
30732,3073200,0.5625,0.6875
30733,3073300,0.625,0.6875
30734,3073400,0.625,0.625
30735,3073500,0.6875,0.6875
30736,3073600,0.6875,0.6875
30737,3073700,0.5,0.625
30738,3073800,0.75,0.625
30739,3073900,0.75,0.6875
30740,3074000,0.75,0.6875
30741,3074100,0.6875,0.6875
30742,3074200,0.6875,0.375
30743,3074300,0.6875,0.75
30744,3074400,0.75,0.5
30745,3074500,0.625,0.5625
30746,3074600,0.625,0.625
30747,3074700,0.625,0.625
30748,3074800,0.625,0.6875
30749,3074900,0.6875,0.8125
30750,3075000,0.75,0.6875
30751,3075100,0.75,0.875
30752,3075200,0.6875,0.875
30753,3075300,0.75,0.625
30754,3075400,0.5625,0.5625
30755,3075500,0.75,0.875
30756,3075600,0.8125,0.8125
30757,3075700,0.5,0.8125
30758,3075800,0.625,0.6875
30759,3075900,0.75,0.625
30760,3076000,0.5,0.75
30761,3076100,0.8125,0.5
30762,3076200,0.8125,0.4375
30763,3076300,0.625,0.625
30764,3076400,0.75,0.5625
30765,3076500,0.625,0.8125
30766,3076600,0.6875,0.8125
30767,3076700,0.5,0.625
30768,3076800,0.625,0.4375
30769,3076900,0.5625,0.5625
30770,3077000,0.6875,0.625
30771,3077100,0.625,0.625
30772,3077200,0.625,0.75
30773,3077300,0.5625,0.625
30774,3077400,0.6875,0.8125
30775,3077500,0.6875,0.6875
30776,3077600,0.625,0.9375
30777,3077700,0.6875,0.625
30778,3077800,0.5625,0.875
30779,3077900,0.625,0.75
30780,3078000,0.5,0.6875
30781,3078100,0.625,0.625
30782,3078200,0.6875,0.8125
30783,3078300,0.6875,0.5
30784,3078400,0.6875,0.5
30785,3078500,0.6875,0.4375
30786,3078600,0.75,0.625
30787,3078700,0.5625,0.6875
30788,3078800,0.75,0.75
30789,3078900,0.625,0.8125
30790,3079000,0.5,0.8125
30791,3079100,0.75,0.75
30792,3079200,0.75,0.75
30793,3079300,0.75,0.75
30794,3079400,0.625,0.6875
30795,3079500,0.625,0.8125
30796,3079600,0.625,0.8125
30797,3079700,0.625,0.5
30798,3079800,0.75,0.875
30799,3079900,0.75,0.75
30800,3080000,0.625,0.5625
30801,3080100,0.5625,0.875
30802,3080200,0.5625,0.875
30803,3080300,0.5625,0.8125
30804,3080400,0.625,0.75
30805,3080500,0.8125,0.6875
30806,3080600,0.5,0.8125
30807,3080700,0.75,0.625
30808,3080800,0.625,0.5625
30809,3080900,0.75,0.75
30810,3081000,0.625,0.75
30811,3081100,0.625,0.625
30812,3081200,0.75,0.8125
30813,3081300,0.8125,0.6875
30814,3081400,0.5,0.75
30815,3081500,0.75,0.6875
30816,3081600,0.75,0.875
30817,3081700,0.5625,0.625
30818,3081800,0.5,0.6875
30819,3081900,0.6875,0.625
30820,3082000,0.75,0.75
30821,3082100,0.625,0.625
30822,3082200,0.625,0.8125
30823,3082300,0.625,0.5
30824,3082400,0.6875,0.6875
30825,3082500,0.625,0.5625
30826,3082600,0.625,0.5
30827,3082700,0.8125,0.6875
30828,3082800,0.625,0.6875
30829,3082900,0.6875,0.5625
30830,3083000,0.75,0.8125
30831,3083100,0.5,0.5625
30832,3083200,0.625,0.5625
30833,3083300,0.5625,0.8125
30834,3083400,0.625,0.75
30835,3083500,0.75,0.8125
30836,3083600,0.625,0.8125
